head;tail;relation
neuronopathy, distal hereditary motor,  iia 1;distal hereditary motor neuropathy type 1;exactmatch
mayer-rokitansky-kuster-hauser syndrome;mayer-rokitansky-küster-hauser syndrome type 1;exactmatch
muscular dystrophy, limb-girdle, autosomal recessive 23;laminin subunit alpha 2-related limb-girdle muscular dystrophy r23;exactmatch
aica-ribosuria due to atic deficiency;aica-ribosiduria;exactmatch
ichthyosis, x-linked;recessive x-linked ichthyosis;exactmatch
johnson neuroectodermal syndrome;johnson neuroectodermal syndrome;exactmatch
whim syndrome 1;whim syndrome;exactmatch
north american indian childhood cirrhosis;hereditary north american indian childhood cirrhosis;exactmatch
charcot-marie-tooth disease,  iia 4b2;charcot-marie-tooth disease type 4b2;exactmatch
cryohydrocytosis;hereditary cryohydrocytosis with normal stomatin;exactmatch
cryptomicrotia-brachydactyly syndrome;cryptomicrotia-brachydactyly-excess fingertip arch syndrome;exactmatch
spinocerebellar ataxia 20;spinocerebellar ataxia type 20;exactmatch
corpus callosum, agenesis of, with abnormal genitalia;corpus callosum agenesis-abnormal genitalia syndrome;exactmatch
microphthalmia, syndromic 3;anophthalmia/microphthalmia-esophageal atresia syndrome;exactmatch
tumor predisposition syndrome;bap1-related tumor predisposition syndrome;exactmatch
episodic ataxia,  iia 8;episodic ataxia with slurred speech;exactmatch
bleeding disorder, platelet-type, 19;severe autosomal recessive macrothrombocytopenia;exactmatch
white-sutton syndrome;white-sutton syndrome;exactmatch
chromosome 4q21 deletion syndrome;4q21 microdeletion syndrome;exactmatch
pyruvate dehydrogenase e2 deficiency;pyruvate dehydrogenase e2 deficiency;exactmatch
microtia, hearing impairment, and cleft palate;bilateral microtia-deafness-cleft palate syndrome;exactmatch
adrenal hyperplasia, congenital, due to steroid 11-beta-hydroxylase deficiency;congenital adrenal hyperplasia due to 11-beta-hydroxylase deficiency;exactmatch
isolated growth hormone deficiency,  iia 1a;isolated growth hormone deficiency type ia;exactmatch
neutropenia, severe congenital;severe congenital neutropenia;exactmatch
oxoglutarate dehydrogenase deficiency;oxoglutaric aciduria;exactmatch
oligodontia-colorectal cancer syndrome;oligodontia-cancer predisposition syndrome;exactmatch
von willebrand disease,  iia 2;von willebrand disease type 2;exactmatch
trigonocephaly with short stature and developmental delay;trigonocephaly-short stature-developmental delay syndrome;exactmatch
hydrops, lactic acidosis, and sideroblastic anemia;hydrops-lactic acidosis-sideroblastic anemia-multisystemic failure syndrome;exactmatch
microcephaly, short stature, and polymicrogyria with or without seizures;bilateral generalized polymicrogyria;exactmatch
ullrich congenital muscular dystrophy;congenital muscular dystrophy, ullrich type;exactmatch
insulin-like growth factor i, resistance to;growth delay due to insulin-like growth factor i resistance;exactmatch
multisystemic smooth muscle dysfunction syndrome;multisystemic smooth muscle dysfunction syndrome;exactmatch
spermatogenic failure 5;male infertility due to large-headed multiflagellar polyploid spermatozoa;exactmatch
pulmonary hypertension, primary;heritable pulmonary arterial hypertension;exactmatch
fallot complex with severe mental and growth retardation;fallot complex-intellectual disability-growth delay syndrome;exactmatch
pacman dysplasia;pacman dysplasia;exactmatch
atrioventricular septal defect;atrioventricular septal defect;exactmatch
galactosemia 2;galactokinase deficiency;exactmatch
phelan-mcdermid syndrome;monosomy 22q13.3;exactmatch
arthrogryposis, ectodermal dysplasia, cleft lip/palate, and developmental delay;contractures-ectodermal dysplasia-cleft lip/palate syndrome;exactmatch
scapuloperoneal myopathy, myh7-related;myh7-related late-onset scapuloperoneal muscular dystrophy;exactmatch
thumb deformity and alopecia;thumb deformity-alopecia-pigmentation anomaly syndrome;exactmatch
poikiloderma with neutropenia;poikiloderma with neutropenia;exactmatch
desmoid disease, hereditary;desmoid tumor;exactmatch
williams-campbell syndrome;williams-campbell syndrome;exactmatch
epidermolysis bullosa simplex 5a, ogna  iia;plec-related intermediate epidermolysis bullosa simplex without extracutaneous involvement;exactmatch
holzgreve syndrome;holzgreve syndrome;exactmatch
spinocerebellar ataxia, x-linked 3;x-linked spinocerebellar ataxia type 3;exactmatch
keratosis follicularis, dwarfism, and cerebral atrophy;keratosis follicularis-dwarfism-cerebral atrophy syndrome;exactmatch
intellectual developmental disorder, x-linked, syndromic, billuart  iia;x-linked intellectual disability-cerebellar hypoplasia syndrome;exactmatch
progressive familial heart block;familial progressive cardiac conduction defect;exactmatch
diastrophic dysplasia;diastrophic dwarfism;exactmatch
lymphedema and cerebral arteriovenous anomaly;lymphedema-cerebral arteriovenous anomaly syndrome;exactmatch
laurence-moon syndrome;laurence-moon syndrome;exactmatch
hypomagnesemia 3, renal;familial primary hypomagnesemia with hypercalciuria and nephrocalcinosis without severe ocular involvement;exactmatch
chromosome 7q11.23 deletion syndrome, distal, 1.2-mb;distal 7q11.23 microdeletion syndrome;exactmatch
ectodermal dysplasia-syndactyly syndrome 2;ectodermal dysplasia-cutaneous syndactyly syndrome;exactmatch
spastic paraplegia 63, autosomal recessive;autosomal recessive spastic paraplegia type 63;exactmatch
transaldolase deficiency;transaldolase deficiency;exactmatch
3-methylglutaconic aciduria,  iia 3;3-methylglutaconic aciduria type 3;exactmatch
interstitial lung and liver disease;severe early-onset pulmonary alveolar proteinosis due to mars deficiency;exactmatch
combined oxidative phosphorylation deficiency 13;combined oxidative phosphorylation defect type 13;exactmatch
acropectoral syndrome;acropectoral syndrome;exactmatch
pyridoxamine 5-prime-phosphate oxidase deficiency;pyridoxal phosphate-responsive seizures;exactmatch
oculorenocerebellar syndrome;severe oculo-renal-cerebellar syndrome;exactmatch
lysinuric protein intolerance;lysinuric protein intolerance;exactmatch
vitreoretinochoroidopathy;autosomal dominant vitreoretinochoroidopathy;exactmatch
pelvic hypoplasia with lower-limb arthrogryposis;pelvic dysplasia-arthrogryposis of lower limbs syndrome;exactmatch
microphthalmia, syndromic 13;x-linked colobomatous microphthalmia-microcephaly-intellectual disability-short stature syndrome;exactmatch
radiohumeral fusions with other skeletal and craniofacial anomalies;lethal occipital encephalocele-skeletal dysplasia syndrome;exactmatch
tapetoretinal degeneration with ataxia;ataxia-tapetoretinal degeneration syndrome;exactmatch
multiple endocrine neoplasia,  iia 4;multiple endocrine neoplasia type 4;exactmatch
trigeminal neuralgia;trigeminal neuralgia;exactmatch
spinocerebellar ataxia, autosomal recessive 18;autosomal recessive congenital cerebellar ataxia due to grid2 deficiency;exactmatch
failure of tooth eruption, primary;primary failure of tooth eruption;exactmatch
myopathy, mitochondrial, and ataxia;mitochondrial myopathy-cerebellar ataxia-pigmentary retinopathy syndrome;exactmatch
cortical dysplasia, complex, with other brain malformations 1;cortical dysgenesis with pontocerebellar hypoplasia due to tubb3 mutation;exactmatch
retinal dystrophy, reticular pigmentary, of posterior pole;reticular dystrophy of the retinal pigment epithelium;exactmatch
hyperinsulinemic hypoglycemia, familial, 3;hyperinsulinism due to glucokinase deficiency;exactmatch
isovaleric acidemia;isovaleric acidemia;exactmatch
goldberg-shprintzen syndrome;goldberg-shprintzen megacolon syndrome;exactmatch
colorectal cancer, hereditary nonpolyposis;hereditary nonpolyposis colon cancer;exactmatch
hyperostosis cranialis interna;hyperostosis cranialis interna;exactmatch
myoclonic epilepsy of unverricht and lundborg;unverricht-lundborg disease;exactmatch
dentin dysplasia with sclerotic bones;dentin dysplasia-sclerotic bones syndrome;exactmatch
albinism, oculocutaneous,  iia 5;oculocutaneous albinism type 5;exactmatch
microcephaly-deafness syndrome;microcephaly-deafness-intellectual disability syndrome;exactmatch
neutropenia, nonimmune chronic idiopathic, of adults;adult idiopathic neutropenia;exactmatch
erythroderma, congenital, with palmoplantar keratoderma, hypotrichosis, and hyper-ige;severe dermatitis-multiple allergies-metabolic wasting syndrome;exactmatch
muckle-wells syndrome;muckle-wells syndrome;exactmatch
fraser syndrome;fraser syndrome;exactmatch
alagille syndrome 1;alagille syndrome due to a jag1 point mutation;exactmatch
spondyloepimetaphyseal dysplasia with joint laxity;spondyloepimetaphyseal dysplasia with joint laxity;exactmatch
encephalocraniocutaneous lipomatosis;encephalocraniocutaneous lipomatosis;exactmatch
pancreatic cancer;familial pancreatic carcinoma;exactmatch
mehmo syndrome;mehmo syndrome;exactmatch
dyskeratosis, hereditary benign intraepithelial;hereditary benign intraepithelial dyskeratosis;exactmatch
german syndrome;german syndrome;exactmatch
cardioskeletal syndrome, kuwaiti  iia;heart defects-limb shortening syndrome;exactmatch
lethal congenital contracture syndrome 1;lethal congenital contracture syndrome type 1;exactmatch
sacral agenesis with vertebral anomalies;sacral agenesis-abnormal ossification of the vertebral bodies-persistent notochordal canal syndrome;exactmatch
hydrocephalus, congenital;congenital hydrocephalus;exactmatch
short-rib thoracic dysplasia;jeune syndrome;exactmatch
brain small vessel disease;familial porencephaly;exactmatch
epilepsy, familial temporal lobe, 2;familial temporal lobe epilepsy;exactmatch
anencephaly 1;isolated anencephaly/exencephaly;exactmatch
chromosome 17p13.3, centromeric, duplication syndrome;17p13.3 microduplication syndrome;exactmatch
anhidrosis, isolated, with normal sweat glands;isolated generalized anhidrosis with normal sweat glands;exactmatch
spondylometaphyseal dysplasia,  iia a4;spondylometaphyseal dysplasia, a4 type;exactmatch
charcot-marie-tooth disease,  iia 4c;charcot-marie-tooth disease type 4c;exactmatch
kosaki overgrowth syndrome;skeletal overgrowth-craniofacial dysmorphism-hyperelastic skin-white matter lesions syndrome;exactmatch
right atrial isomerism;right sided atrial isomerism;exactmatch
glucose/galactose malabsorption;glucose-galactose malabsorption;exactmatch
canavan disease;canavan disease;exactmatch
hypogonadism-cataract syndrome;hypergonadotropic hypogonadism-cataract syndrome;exactmatch
spinocerebellar ataxia 21;spinocerebellar ataxia type 21;exactmatch
duane-radial ray syndrome;okihiro syndrome;exactmatch
cri-du-chat syndrome;monosomy 5p;exactmatch
copper deficiency, familial benign;familial benign copper deficiency;exactmatch
coloboma of macula with  iia b brachydactyly;coloboma of macula-brachydactyly type b syndrome;exactmatch
acrocephalopolysyndactyly  iia 4;goodman syndrome;exactmatch
hypertelorism, preauricular sinus, punctal pits, and deafness;hypertelorism-preauricular sinus-punctual pits-deafness syndrome;exactmatch
neutrophilic dermatosis, acute febrile;sweet syndrome;exactmatch
melanoma, cutaneous malignant, susceptibility to, 8;mitf-related melanoma and renal cell carcinoma predisposition syndrome;exactmatch
gastroschisis;gastroschisis;exactmatch
hypocalciuric hypercalcemia, familial,  iia 1;familial hypocalciuric hypercalcemia type 1;exactmatch
arthrogryposis, distal,  iia 7;trismus-pseudocamptodactyly syndrome;exactmatch
pulmonary arteriovenous fistulas;pulmonary arteriovenous malformation;exactmatch
adermatoglyphia;isolated congenital adermatoglyphia;exactmatch
immunodeficiency 26 with or without neurologic abnormalities;severe combined immunodeficiency due to dna-pkcs deficiency;exactmatch
adrenomyodystrophy;adrenomyodystrophy;exactmatch
myopathy, vacuolar, with casq1 aggregates;vacuolar myopathy with sarcoplasmic reticulum protein aggregates;exactmatch
gillespie syndrome;aniridia-cerebellar ataxia-intellectual disability syndrome;exactmatch
osteogenesis imperfecta,  iia 1;osteogenesis imperfecta type 1;exactmatch
tracheobronchomegaly;mounier-kühn syndrome;exactmatch
microcephaly, postnatal progressive, with seizures and brain atrophy;infantile cerebral and cerebellar atrophy with postnatal progressive microcephaly;exactmatch
alveolar soft part sarcoma;alveolar soft tissue sarcoma;exactmatch
spinocerebellar ataxia 18;spinocerebellar ataxia type 18;exactmatch
ceroid lipofuscinosis, neuronal, 9;cln9 disease;exactmatch
marfan syndrome;marfan syndrome type 1;exactmatch
pontine tegmental cap dysplasia;pontine tegmental cap dysplasia;exactmatch
wiedemann-rautenstrauch syndrome;wiedemann-rautenstrauch syndrome;exactmatch
skin fragility-woolly hair syndrome;skin fragility-woolly hair-palmoplantar keratoderma syndrome;exactmatch
chromosome 5q12 deletion syndrome;pde4d haploinsufficiency syndrome;exactmatch
trichodentoosseous syndrome;tricho-dento-osseous syndrome;exactmatch
combined oxidative phosphorylation deficiency 4;combined oxidative phosphorylation defect type 4;exactmatch
achondroplasia, severe, with developmental delay and acanthosis nigricans;severe achondroplasia-developmental delay-acanthosis nigricans syndrome;exactmatch
anemia, sideroblastic, 3, pyridoxine-refractory;adult-onset autosomal recessive sideroblastic anemia;exactmatch
dihydropyrimidine dehydrogenase deficiency;dihydropyrimidine dehydrogenase deficiency;exactmatch
atrial septal defect;interatrial communication;exactmatch
hereditary sensory and autonomic neuropathy;hereditary sensory and autonomic neuropathy;exactmatch
cystathioninuria;cystathioninuria;exactmatch
vibratory urticaria;vibratory urticaria;exactmatch
brachydactyly,  iia a2;brachydactyly type a2;exactmatch
congenital disorder of glycosylation,  iia ir;ddost-cdg;exactmatch
bosch-boonstra-schaaf optic atrophy syndrome;optic atrophy-intellectual disability syndrome;exactmatch
opitz-kaveggia syndrome;fg syndrome type 1;exactmatch
pseudopseudohypoparathyroidism;pseudopseudohypoparathyroidism;exactmatch
goodpasture syndrome;anti-glomerular basement membrane disease;exactmatch
bare lymphocyte syndrome,  iia 2;immunodeficiency by defective expression of mhc class ii;exactmatch
encephalopathy, progressive, early-onset, with brain atrophy and thin corpus callosum;early-onset progressive diffuse brain atrophy-microcephaly-muscle weakness-optic atrophy syndrome;exactmatch
osteopetrosis and infantile neuroaxonal dystrophy;infantile osteopetrosis with neuroaxonal dysplasia;exactmatch
polyglucosan body myopathy 2;polyglucosan body myopathy type 2;exactmatch
omenn syndrome;omenn syndrome;exactmatch
intellectual developmental disorder, x-linked, syndromic, lujan-fryns  iia;lujan-fryns syndrome;exactmatch
deafness and myopia;high myopia-sensorineural deafness syndrome;exactmatch
cerebellar ataxia, mental retardation, and dysequilibrium;dysequilibrium syndrome;exactmatch
omphalocele-cleft palate syndrome, lethal;lethal omphalocele-cleft palate syndrome;exactmatch
stromme syndrome;stromme syndrome;exactmatch
ptosis, strabismus, and ectopic pupils;ptosis-strabismus-ectopic pupils syndrome;exactmatch
orofacial cleft 14;familial median cleft of the upper and lower lips;exactmatch
thoracomelic dysplasia;thoracomelic dysplasia;exactmatch
hyaline fibromatosis syndrome;hyaline fibromatosis syndrome;exactmatch
factor 10 deficiency;congenital factor x deficiency;exactmatch
momo syndrome;momo syndrome;exactmatch
ankyloblepharon-ectodermal defects-cleft lip/palate;ankyloblepharon-ectodermal defects-cleft lip/palate syndrome;exactmatch
precocious puberty, central;central precocious puberty;exactmatch
combined oxidative phosphorylation deficiency 20;combined oxidative phosphorylation defect type 20;exactmatch
complement component 3 deficiency, autosomal recessive;complement component 3 deficiency;exactmatch
progeroid short stature with pigmented nevi;progeria-short stature-pigmented nevi syndrome;exactmatch
meckel syndrome,  iia 7;nphp3-related meckel-like syndrome;exactmatch
allan-herndon-dudley syndrome;allan-herndon-dudley syndrome;exactmatch
deafness, conductive, with malformed external ear;conductive deafness-malformed external ear syndrome;exactmatch
riddle syndrome;riddle syndrome;exactmatch
spondyloepiphyseal dysplasia congenita;spondyloepiphyseal dysplasia congenita;exactmatch
microcephaly-capillary malformation syndrome;microcephaly-capillary malformation syndrome;exactmatch
frontonasal dysplasia 2;frontonasal dysplasia-alopecia-genital anomalies syndrome;exactmatch
facial paresis, hereditary congenital;isolated hereditary congenital facial paralysis;exactmatch
lipomatosis, multiple;familial multiple lipomatosis;exactmatch
camptodactyly with fibrous tissue hyperplasia and skeletal dysplasia;camptodactyly-fibrous tissue hyperplasia-skeletal dysplasia syndrome;exactmatch
palmoplantar keratoderma and woolly hair;woolly hair-palmoplantar keratoderma syndrome;exactmatch
seborrhea-like dermatitis with psoriasiform elements;seborrhea-like dermatitis with psoriasiform elements;exactmatch
cholangitis, primary sclerosing;primary sclerosing cholangitis;exactmatch
heterotaxy, visceral, 5, autosomal;situs inversus totalis;exactmatch
charcot-marie-tooth disease, dominant intermediate e;autosomal dominant intermediate charcot-marie-tooth disease type e;exactmatch
afibrinogenemia, congenital;familial afibrinogenemia;exactmatch
osteofibrous dysplasia, susceptibility to;osteofibrous dysplasia;exactmatch
membranous cranial ossification, delayed;delayed membranous cranial ossification;exactmatch
pontocerebellar hypoplasia,  iia 3;pontocerebellar hypoplasia type 3;exactmatch
diarrhea 4, malabsorptive, congenital;enteric anendocrinosis;exactmatch
spastic ataxia 2, autosomal recessive;autosomal spastic paraplegia type 58;exactmatch
jervell and lange-nielsen syndrome;jervell and lange-nielsen syndrome;exactmatch
cholestasis, progressive familial intrahepatic, 3;progressive familial intrahepatic cholestasis type 3;exactmatch
renal tubular dysgenesis;renal tubular dysgenesis of genetic origin;exactmatch
aplasia cutis congenita with intestinal lymphangiectasia;aplasia cutis congenita-intestinal lymphangiectasia syndrome;exactmatch
aniridia and absent patella;aniridia-absent patella syndrome;exactmatch
acromicric dysplasia;acromicric dysplasia;exactmatch
immunodeficiency with hyper-igm,  iia 4;hyper-igm syndrome type 4;exactmatch
desbuquois dysplasia;desbuquois syndrome;exactmatch
caudal duplication anomaly;caudal duplication;exactmatch
menkes disease;menkes disease;exactmatch
epidermolysis bullosa simplex 1a, generalized severe;autosomal dominant generalized epidermolysis bullosa simplex, severe form;exactmatch
alveolar capillary dysplasia with misalignment of pulmonary veins;congenital alveolar capillary dysplasia;exactmatch
spastic paraplegia 42, autosomal dominant;autosomal dominant spastic paraplegia type 42;exactmatch
fanconi anemia, complementation group d1;inherited cancer-predisposing syndrome due to biallelic brca2 mutations;exactmatch
dysphasia, familial developmental;familial developmental dysphasia;exactmatch
neurodevelopmental disorder with microcephaly, epilepsy, and hypomyelination;mthfs-related developmental delay-microcephaly-short stature-epilepsy syndrome;exactmatch
tracheoesophageal fistula with or without esophageal atresia;esophageal atresia;exactmatch
chromosome xq25 duplication syndrome;xq25 microduplication syndrome;exactmatch
hyperphenylalaninemia, mild, non-bh4-deficient;hyperphenylalaninemia due to dnajc12 deficiency;exactmatch
glycogen storage disease 4;glycogen storage disease due to glycogen branching enzyme deficiency;exactmatch
hot water epilepsy;hot water reflex epilepsy;exactmatch
short-rib thoracic dysplasia 3 with or without polydactyly;short rib-polydactyly syndrome, saldino-noonan type;exactmatch
acheiropody;acheiropodia;exactmatch
adrenal insufficiency, congenital, with 46,xy sex reversal, partial or complete;46,xy disorder of sex development-adrenal insufficiency due to cyp11a1 deficiency;exactmatch
beemer lethal malformation syndrome;beemer-ertbruggen syndrome;exactmatch
cleft palate with or without ankyloglossia, x-linked;x-linked cleft palate and ankyloglossia;exactmatch
corneal dystrophy, lattice  iia 1;lattice corneal dystrophy type i;exactmatch
vater-like defects with pulmonary hypertension, laryngeal webs, and growth deficiency;braddock syndrome;exactmatch
slowed nerve conduction velocity, autosomal dominant;autosomal dominant slowed nerve conduction velocity;exactmatch
iminoglycinuria;iminoglycinuria;exactmatch
polysyndactyly with cardiac malformation;polysyndactyly-cardiac malformation syndrome;exactmatch
muscular dystrophy, limb-girdle, autosomal dominant 1;dnajb6-related  limb-girdle muscular dystrophy d1;exactmatch
glomerulopathy with fibronectin deposits;fibronectin glomerulopathy;exactmatch
hermansky-pudlak syndrome 7;hermansky-pudlak syndrome type 7;exactmatch
coats disease;coats disease;exactmatch
spondyloepiphyseal dysplasia-brachydactyly and distinctive speech;spondyloepiphyseal dysplasia, cantu type;exactmatch
charcot-marie-tooth disease, x-linked recessive, 5;x-linked charcot-marie-tooth disease type 5;exactmatch
langer mesomelic dysplasia;langer mesomelic dysplasia;exactmatch
severe cutaneous adverse reaction, susceptibility to;stevens-johnson syndrome;exactmatch
marshall-smith syndrome;marshall-smith syndrome;exactmatch
methylcrotonylglycinuria;3-methylcrotonyl-coa carboxylase deficiency;exactmatch
schindler disease,  iia 1;alpha-n-acetylgalactosaminidase deficiency type 1;exactmatch
reynolds syndrome;reynolds syndrome;exactmatch
overhydrated hereditary stomatocytosis;overhydrated hereditary stomatocytosis;exactmatch
chromosome 17q11.2 deletion syndrome, 1.4-mb;17q11 microdeletion syndrome;exactmatch
immunodeficiency-centromeric instability-facial anomalies;icf syndrome;exactmatch
gonadoblastoma;gonadoblastoma;exactmatch
spastic paraplegia 62, autosomal recessive;autosomal recessive spastic paraplegia type 62;exactmatch
ulna and fibula, hypoplasia of;mesomelic dwarfism, reinhardt-pfeiffer type;exactmatch
intellectual developmental disorder, x-linked, syndromic 11;x-linked intellectual disability, shashi type;exactmatch
carnitine palmitoyltransferase 2 deficiency, lethal neonatal;carnitine palmitoyl transferase ii deficiency, neonatal form;exactmatch
corneal dystrophy, endothelial, x-linked;x-linked endothelial corneal dystrophy;exactmatch
amelogenesis imperfecta,  iia 1g;enamel-renal syndrome;exactmatch
atrial fibrillation, familial;familial atrial fibrillation;exactmatch
dystonia 9;paroxysmal dystonic choreathetosis with episodic ataxia and spasticity;exactmatch
cd8 deficiency, familial;susceptibility to respiratory infections associated with cd8alpha chain mutation;exactmatch
osteopetrosis, autosomal dominant 1;autosomal dominant osteopetrosis type 1;exactmatch
tricuspid atresia;tricuspid atresia;exactmatch
chromosome 16p13.3 deletion syndrome, proximal;rubinstein-taybi syndrome due to 16p13.3 microdeletion;exactmatch
hajdu-cheney syndrome;hajdu-cheney syndrome;exactmatch
combined oxidative phosphorylation deficiency 11;combined oxidative phosphorylation defect type 11;exactmatch
metaphyseal acroscyphodysplasia;metaphyseal acroscyphodysplasia;exactmatch
acyl-coa dehydrogenase, medium-chain, deficiency of;medium chain acyl-coa dehydrogenase deficiency;exactmatch
gastrointestinal defects and immunodeficiency syndrome 1;combined immunodeficiency-enteropathy spectrum;exactmatch
developmental delay with short stature, dysmorphic facial features, and sparse hair;craniofacial dysplasia-short stature-ectodermal anomalies-intellectual disability syndrome;exactmatch
lymphedema, cardiac septal defects, and characteristic facies;lymphedema-atrial septal defects-facial changes syndrome;exactmatch
hyperthyroidism, nonautoimmune;familial hyperthyroidism due to mutations in tsh receptor;exactmatch
reticular dysgenesis;reticular dysgenesis;exactmatch
spastic ataxia 7, autosomal dominant;spastic ataxia with congenital miosis;exactmatch
immunodeficiency 16;combined immunodeficiency due to ox40 deficiency;exactmatch
neuraminidase deficiency;sialidosis type 2;exactmatch
glycogen storage disease 2;glycogen storage disease due to acid maltase deficiency;exactmatch
marshall syndrome;marshall syndrome;exactmatch
immunodeficiency 48;combined immunodeficiency due to zap70 deficiency;exactmatch
lysosomal acid lipase deficiency;lysosomal acid lipase deficiency;exactmatch
hurler-scheie syndrome;hurler-scheie syndrome;exactmatch
muscular dystrophy, limb-girdle, autosomal recessive 1;calpain-3-related  limb-girdle muscular dystrophy r1;exactmatch
spondyloenchondrodysplasia with immune dysregulation;spondyloenchondrodysplasia;exactmatch
handigodu joint disease;spondyloepimetaphyseal dysplasia, handigodu type;exactmatch
ewing sarcoma;skeletal ewing sarcoma;exactmatch
spastic paraplegia 75, autosomal recessive;autosomal recessive spastic paraplegia type 75;exactmatch
retinoblastoma;hereditary retinoblastoma;exactmatch
mannosidosis, alpha b, lysosomal;alpha-mannosidosis;exactmatch
dystonia 16;dystonia 16;exactmatch
molybdenum cofactor deficiency, complementation group a;sulfite oxidase deficiency due to molybdenum cofactor deficiency type a;exactmatch
malan syndrome;malan overgrowth syndrome;exactmatch
myeloproliferative/lymphoproliferative neoplasms, familial (multiple types), susceptibility to;ddx41-related hematologic malignancy predisposition syndrome;exactmatch
ohdo syndrome;blepharophimosis-intellectual disability syndrome, ohdo type;exactmatch
hermansky-pudlak syndrome 9;hermansky-pudlak syndrome type 9;exactmatch
spinocerebellar ataxia, autosomal recessive 16;autosomal recessive cerebellar ataxia due to stub1 deficiency;exactmatch
marden-walker syndrome;marden-walker syndrome;exactmatch
striatal degeneration, autosomal dominant;autosomal dominant striatal neurodegeneration;exactmatch
renal glucosuria;familial renal glucosuria;exactmatch
hemochromatosis,  iia 5;fth1-related iron overload;exactmatch
caroli disease, isolated;caroli disease;exactmatch
sarcoma, synovial;synovial sarcoma;exactmatch
frontonasal dysplasia 1;frontorhiny;exactmatch
spinocerebellar ataxia, autosomal recessive 6;infantile-onset autosomal recessive nonprogressive cerebellar ataxia;exactmatch
ectodermal dysplasia/skin fragility syndrome;ectodermal dysplasia-skin fragility syndrome;exactmatch
plasminogen activator inhibitor-1 deficiency;congenital plasminogen activator inhibitor type 1 deficiency;exactmatch
combined oxidative phosphorylation deficiency 9;combined oxidative phosphorylation defect type 9;exactmatch
charcot-marie-tooth disease, axonal,  iia 2s;charcot-marie-tooth disease type 2s;exactmatch
spastic paraplegia 30, autosomal dominant;autosomal spastic paraplegia type 30;exactmatch
congenital disorder of glycosylation,  iia im;dk1-cdg;exactmatch
visceral neuropathy, familial, 1, autosomal recessive;neuronal intestinal pseudoobstruction;exactmatch
short syndrome;short syndrome;exactmatch
schwachman-diamond syndrome;shwachman-diamond syndrome;exactmatch
tatton-brown-rahman syndrome;tatton-brown-rahman syndrome;exactmatch
ehlers-danlos syndrome, spondylodysplastic type, 3;slc39a13-related spondylodysplastic ehlers-danlos syndrome;exactmatch
otodental dysplasia;otodental syndrome;exactmatch
chromosome 1q21.1 duplication syndrome;1q21.1 microduplication syndrome;exactmatch
polydactyly, preaxial 4;polysyndactyly;exactmatch
hawkinsinuria;hawkinsinuria;exactmatch
chromosome 2p16.1-p15 deletion syndrome;2p15p16.1 microdeletion syndrome;exactmatch
frontonasal dysplasia;frontonasal dysplasia;exactmatch
muscular dystrophy-dystroglycanopathy (limb-girdle),  iia c, 7;ispd-related  limb-girdle muscular dystrophy r20;exactmatch
segawa syndrome, autosomal recessive;autosomal recessive dopa-responsive dystonia;exactmatch
vitreoretinal degeneration, snowflake  iia;snowflake vitreoretinal degeneration;exactmatch
muir-torre syndrome;muir-torre syndrome;exactmatch
tyrosinemia,  iia 2;tyrosinemia type 2;exactmatch
immunodeficiency, common variable;common variable immunodeficiency;exactmatch
sensory ataxic neuropathy, dysarthria, and ophthalmoparesis;sensory ataxic neuropathy-dysarthria-ophthalmoparesis syndrome;exactmatch
aneurysmal bone cysts;aneurysmal bone cyst;exactmatch
arthrogryposis, distal;distal arthrogryposis;exactmatch
hyperbilirubinemia, transient familial neonatal;transient familial neonatal hyperbilirubinemia;exactmatch
chromosome 18p deletion syndrome;partial deletion of the short arm of chromosome 18;exactmatch
ceroid lipofuscinosis, neuronal, 4 (kufs type);cln4b disease;exactmatch
angioedema, hereditary, 1;hereditary angioedema with c1inh deficiency;exactmatch
neuropathy, hereditary sensory, with spastic paraplegia, autosomal recessive;mutilating hereditary sensory neuropathy with spastic paraplegia;exactmatch
adamantinoma of long bones;adamantinoma;exactmatch
zygodactyly 1;zygodactyly type 1;exactmatch
ulna metaphyseal dysplasia syndrome;ulna metaphyseal dysplasia syndrome;exactmatch
waardenburg syndrome,  iia 3;waardenburg syndrome type 3;exactmatch
molybdenum cofactor deficiency, complementation group b;sulfite oxidase deficiency due to molybdenum cofactor deficiency type b;exactmatch
loeys-dietz syndrome;loeys-dietz syndrome;exactmatch
uridine 5-prime monophosphate hydrolase deficiency, hemolytic anemia due to;hemolytic anemia due to pyrimidine 5' nucleotidase deficiency;exactmatch
lipodystrophy, familial partial,  iia 2;familial partial lipodystrophy, dunnigan type;exactmatch
alagille syndrome;alagille syndrome;exactmatch
cardiomyopathy, dilated, 1a;familial dilated cardiomyopathy with conduction defect due to lmna mutation;exactmatch
mannosidosis, beta a, lysosomal;beta-mannosidosis;exactmatch
immunodeficiency, common variable, 13;pancytopenia due to ikzf1 mutations;exactmatch
diabetes insipidus, neurohypophyseal;hereditary central diabetes insipidus;exactmatch
spastic paraplegia, intellectual disability, nystagmus, and obesity;spastic paraplegia-intellectual disability-nystagmus-obesity syndrome;exactmatch
cardiofaciocutaneous syndrome;cardiofaciocutaneous syndrome;exactmatch
andersen cardiodysrhythmic periodic paralysis;andersen-tawil syndrome;exactmatch
immunodeficiency 90 with encephalopathy, functional hyposplenia, and hepatic dysfunction;fadd-related immunodeficiency;exactmatch
