SrcEntity	TgtEntity	Score
http://snomed.info/id/128757006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7504	1.0
http://snomed.info/id/1148935009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6897	1.0
http://snomed.info/id/128758001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6897	1.0
http://snomed.info/id/1148852009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6897	1.0
http://snomed.info/id/128759009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6897	1.0
http://snomed.info/id/128760004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C39812	1.0
http://snomed.info/id/128763002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5669	1.0
http://snomed.info/id/707670009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5669	1.0
http://snomed.info/id/128764008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C35837	1.0
http://snomed.info/id/128765009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C124607	1.0
http://snomed.info/id/127572005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C35727	1.0
http://snomed.info/id/127574006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C35726	1.0
http://snomed.info/id/128887007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C66775	1.0
http://snomed.info/id/609515005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6900	1.0
http://snomed.info/id/128771003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6474	1.0
http://snomed.info/id/128773000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C53958	1.0
http://snomed.info/id/128774006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C35870	1.0
http://snomed.info/id/128778009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6535	1.0
http://snomed.info/id/128785008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48876	1.0
http://snomed.info/id/404086000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6581	1.0
http://snomed.info/id/128786009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6581	1.0
http://snomed.info/id/1156470000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C53686	1.0
http://snomed.info/id/128904001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C53686	1.0
http://snomed.info/id/128788005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9505	1.0
http://snomed.info/id/87211000119104	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9505	1.0
http://snomed.info/id/128909006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5419	1.0
http://snomed.info/id/128790006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6904	1.0
http://snomed.info/id/128793008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C66815	1.0
http://snomed.info/id/128796000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C66845	1.0
http://snomed.info/id/118607005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6913	1.0
http://snomed.info/id/128799007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6913	1.0
http://snomed.info/id/54443001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6747	1.0
http://snomed.info/id/388650006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6747	1.0
http://snomed.info/id/384992008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C125890	1.0
http://snomed.info/id/388985009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C37263	1.0
http://snomed.info/id/388985009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C37264	1.0
http://snomed.info/id/210233007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8461	1.0
http://snomed.info/id/281702006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8461	1.0
http://snomed.info/id/402868001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6524	1.0
http://snomed.info/id/402872002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7343	1.0
http://snomed.info/id/403912001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27537	1.0
http://snomed.info/id/403937006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43354	1.0
http://snomed.info/id/399941001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43344	1.0
http://snomed.info/id/254898001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4027	1.0
http://snomed.info/id/403992002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6485	1.0
http://snomed.info/id/403995000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C170888	1.0
http://snomed.info/id/404008001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C38105	1.0
http://snomed.info/id/404012007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27546	1.0
http://snomed.info/id/404032008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6558	1.0
http://snomed.info/id/404073009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27489	1.0
http://snomed.info/id/404079008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27502	1.0
http://snomed.info/id/404080006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27481	1.0
http://snomed.info/id/404084002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C40323	1.0
http://snomed.info/id/404144008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45193	1.0
http://snomed.info/id/399523002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C162139	1.0
http://snomed.info/id/399973007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C172208	1.0
http://snomed.info/id/703295003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C172208	1.0
http://snomed.info/id/400129003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6489	1.0
http://snomed.info/id/703294004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C172207	1.0
http://snomed.info/id/400162006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C172207	1.0
http://snomed.info/id/397340004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7175	1.0
http://snomed.info/id/399466007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C39856	1.0
http://snomed.info/id/399922004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C156278	1.0
http://snomed.info/id/403952004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C165467	1.0
http://snomed.info/id/126559003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6730	1.0
http://snomed.info/id/126640008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4929	1.0
http://snomed.info/id/126699008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4933	1.0
http://snomed.info/id/126731002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5346	1.0
http://snomed.info/id/126732009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5349	1.0
http://snomed.info/id/126733004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5347	1.0
http://snomed.info/id/126737003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5348	1.0
http://snomed.info/id/128800006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6915	1.0
http://snomed.info/id/128801005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9280	1.0
http://snomed.info/id/444910004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9280	1.0
http://snomed.info/id/421246008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6919	1.0
http://snomed.info/id/128808004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6919	1.0
http://snomed.info/id/128823009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8644	1.0
http://snomed.info/id/277571004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8644	1.0
http://snomed.info/id/128825002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3174	1.0
http://snomed.info/id/37810007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3519	1.0
http://snomed.info/id/37810007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3176	1.0
http://snomed.info/id/277589003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3176	1.0
http://snomed.info/id/188736006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3176	1.0
http://snomed.info/id/445448008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9289	1.0
http://snomed.info/id/128828000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9288	1.0
http://snomed.info/id/1148906001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9288	1.0
http://snomed.info/id/444911000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C174129	1.0
http://snomed.info/id/128829008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C174129	1.0
http://snomed.info/id/1157157006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C174129	1.0
http://snomed.info/id/128830003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27912	1.0
http://snomed.info/id/721306009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27912	1.0
http://snomed.info/id/128833001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8647	1.0
http://snomed.info/id/721310007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8647	1.0
http://snomed.info/id/109993000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4345	1.0
http://snomed.info/id/128837000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6867	1.0
http://snomed.info/id/702476004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27722	1.0
http://snomed.info/id/372100004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7453	1.0
http://snomed.info/id/372104008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5972	1.0
http://snomed.info/id/388601000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C38150	1.0
http://snomed.info/id/388984008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27515	1.0
http://snomed.info/id/388987001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6895	1.0
http://snomed.info/id/396198006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6766	1.0
http://snomed.info/id/396559007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C36029	1.0
http://snomed.info/id/396871009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4845	1.0
http://snomed.info/id/397082006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5904	1.0
http://snomed.info/id/397188008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27517	1.0
http://snomed.info/id/397336008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27262	1.0
http://snomed.info/id/445738007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27262	1.0
http://snomed.info/id/415286005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27726	1.0
http://snomed.info/id/789435006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27726	1.0
http://snomed.info/id/397345009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7464	1.0
http://snomed.info/id/397348006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8694	1.0
http://snomed.info/id/420890002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8694	1.0
http://snomed.info/id/703821009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8694	1.0
http://snomed.info/id/762316003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7183	1.0
http://snomed.info/id/397352006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6860	1.0
http://snomed.info/id/128875000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6860	1.0
http://snomed.info/id/445105005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7203	1.0
http://snomed.info/id/1156631003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27260	1.0
http://snomed.info/id/397015000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9284	1.0
http://snomed.info/id/397357000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9284	1.0
http://snomed.info/id/399422005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5340	1.0
http://snomed.info/id/399432003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5673	1.0
http://snomed.info/id/399632009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7286	1.0
http://snomed.info/id/399730005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5546	1.0
http://snomed.info/id/399956005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7058	1.0
http://snomed.info/id/400001003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7162	1.0
http://snomed.info/id/419392005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7162	1.0
http://snomed.info/id/400002005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8335	1.0
http://snomed.info/id/450595003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8335	1.0
http://snomed.info/id/400049009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7351	1.0
http://snomed.info/id/400065005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C50401	1.0
http://snomed.info/id/402524007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7585	1.0
http://snomed.info/id/399547009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54665	1.0
http://snomed.info/id/716274007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62282	1.0
http://snomed.info/id/402537005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C156769	1.0
http://snomed.info/id/402652009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27529	1.0
http://snomed.info/id/699606005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C172206	1.0
http://snomed.info/id/403965008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C172206	1.0
http://snomed.info/id/128769003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4754	1.0
http://snomed.info/id/403967000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4754	1.0
http://snomed.info/id/403973004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C36079	1.0
http://snomed.info/id/403976007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27505	1.0
http://snomed.info/id/403982005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27511	1.0
http://snomed.info/id/703660008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45475	1.0
http://snomed.info/id/403984006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45475	1.0
http://snomed.info/id/24482001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7559	1.0
http://snomed.info/id/21109002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7462	1.0
http://snomed.info/id/254958004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7462	1.0
http://snomed.info/id/404085001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6936	1.0
http://snomed.info/id/985004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6970	1.0
http://snomed.info/id/404024000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6970	1.0
http://snomed.info/id/372087000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C84509	1.0
http://snomed.info/id/86049000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C84509	1.0
http://snomed.info/id/405943005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9150	1.0
http://snomed.info/id/14269005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9150	1.0
http://snomed.info/id/129000002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C150701	1.0
http://snomed.info/id/733607005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6975	1.0
http://snomed.info/id/95412009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3402	1.0
http://snomed.info/id/310605004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3402	1.0
http://snomed.info/id/95413004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3402	1.0
http://snomed.info/id/128777004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3402	1.0
http://snomed.info/id/22331004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4861	1.0
http://snomed.info/id/413441006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4861	1.0
http://snomed.info/id/415283002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7167	1.0
http://snomed.info/id/128847002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7167	1.0
http://snomed.info/id/415284008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7168	1.0
http://snomed.info/id/397339001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7168	1.0
http://snomed.info/id/128847002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7168	1.0
http://snomed.info/id/398696001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3944	1.0
http://snomed.info/id/398943008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3944	1.0
http://snomed.info/id/408649007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C102872	1.0
http://snomed.info/id/406103009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7347	1.0
http://snomed.info/id/406096006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5241	1.0
http://snomed.info/id/404038007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6561	1.0
http://snomed.info/id/253093000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6561	1.0
http://snomed.info/id/19897006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6561	1.0
http://snomed.info/id/46732000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6916	1.0
http://snomed.info/id/46732000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9496	1.0
http://snomed.info/id/128830003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27754	1.0
http://snomed.info/id/400124008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C167346	1.0
http://snomed.info/id/8145008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C167346	1.0
http://snomed.info/id/43233001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7676	1.0
http://snomed.info/id/29421000119105	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7676	1.0
http://snomed.info/id/64524002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7438	1.0
http://snomed.info/id/128854008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9022	1.0
http://snomed.info/id/128787000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4738	1.0
http://snomed.info/id/32272007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4810	1.0
http://snomed.info/id/128789002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5592	1.0
http://snomed.info/id/715900001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5592	1.0
http://snomed.info/id/363493006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C156885	1.0
http://snomed.info/id/444596001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7612	1.0
http://snomed.info/id/15949004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7612	1.0
http://snomed.info/id/1144924007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7114	1.0
http://snomed.info/id/254612002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3770	1.0
http://snomed.info/id/93843007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3770	1.0
http://snomed.info/id/187794005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3770	1.0
http://snomed.info/id/427492003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C130234	1.0
http://snomed.info/id/103688009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9019	1.0
http://snomed.info/id/103688009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9020	1.0
http://snomed.info/id/77455004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27369	1.0
http://snomed.info/id/721719006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6657	1.0
http://snomed.info/id/423607006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5600	1.0
http://snomed.info/id/1153356005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5601	1.0
http://snomed.info/id/427785007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8436	1.0
http://snomed.info/id/721581002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6490	1.0
http://snomed.info/id/713588001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6449	1.0
http://snomed.info/id/1156902004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5219	1.0
http://snomed.info/id/720344007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5196	1.0
http://snomed.info/id/718604008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9461	1.0
http://snomed.info/id/766935007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6620	1.0
http://snomed.info/id/107561000119107	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5098	1.0
http://snomed.info/id/838297005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5664	1.0
http://snomed.info/id/448147005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5819	1.0
http://snomed.info/id/703613000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6488	1.0
http://snomed.info/id/413446001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5543	1.0
http://snomed.info/id/763064007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6346	1.0
http://snomed.info/id/448270009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6719	1.0
http://snomed.info/id/762690000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7164	1.0
http://snomed.info/id/446939001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5412	1.0
http://snomed.info/id/1156795003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5516	1.0
http://snomed.info/id/766981007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5490	1.0
http://snomed.info/id/418134006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6120	1.0
http://snomed.info/id/419738008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6224	1.0
http://snomed.info/id/420835009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6093	1.0
http://snomed.info/id/404143002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7217	1.0
http://snomed.info/id/445492005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27509	1.0
http://snomed.info/id/773624006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7493	1.0
http://snomed.info/id/449220000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7264	1.0
http://snomed.info/id/450910000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7225	1.0
http://snomed.info/id/715950008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7225	1.0
http://snomed.info/id/879992009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5731	1.0
http://snomed.info/id/15641141000119100	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5338	1.0
http://snomed.info/id/733359005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8719	1.0
http://snomed.info/id/449052009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6382	1.0
http://snomed.info/id/1156786006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5334	1.0
http://snomed.info/id/417150000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7105	1.0
http://snomed.info/id/416635001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7105	1.0
http://snomed.info/id/860895001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C36086	1.0
http://snomed.info/id/445736006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5806	1.0
