tail;head;relation
medical equipment repairers;medical device engineering technician;narrowmatch
medical equipment repairers;optical instrument repairer;broadmatch
medical equipment repairers;medical device engineer;narrowmatch
musical instrument repairers and tuners;musical instrument technician;exactmatch
musical instrument repairers and tuners;instrument technician;broadmatch
watch and clock repairers;watch and clock repairer;exactmatch
maintenance and repair workers, general;handyman;exactmatch
wind turbine service technicians;offshore renewable energy technician;broadmatch
coin, vending, and amusement machine servicers and repairers;vending machine operator;narrowmatch
commercial divers;construction commercial diver;broadmatch
commercial divers;rescue diver;broadmatch
commercial divers;harvest diver;broadmatch
locksmiths and safe repairers;locksmith;exactmatch
manufactured building and mobile home installers;house builder;narrowmatch
riggers;rigger;exactmatch
riggers;high rigger;broadmatch
riggers;ground rigger;broadmatch
riggers;boat rigger;broadmatch
signal and track switch repairers;rail maintenance technician;narrowmatch
geothermal technicians;geothermal technician;exactmatch
first-line supervisors of production and operating workers;production supervisor;exactmatch
first-line supervisors of production and operating workers;plastic and rubber products manufacturing supervisor;broadmatch
first-line supervisors of production and operating workers;machine operator supervisor;broadmatch
first-line supervisors of production and operating workers;paper mill supervisor;broadmatch
first-line supervisors of production and operating workers;metal production supervisor;broadmatch
first-line supervisors of production and operating workers;footwear assembly supervisor;broadmatch
first-line supervisors of production and operating workers;machinery assembly supervisor;broadmatch
first-line supervisors of production and operating workers;rolling stock assembly supervisor;broadmatch
first-line supervisors of production and operating workers;aircraft assembly supervisor;broadmatch
first-line supervisors of production and operating workers;animal feed supervisor;broadmatch
first-line supervisors of production and operating workers;container equipment assembly supervisor;broadmatch
first-line supervisors of production and operating workers;dairy processing technician;broadmatch
first-line supervisors of production and operating workers;electrical equipment production supervisor;broadmatch
first-line supervisors of production and operating workers;electronics production supervisor;broadmatch
first-line supervisors of production and operating workers;footwear production supervisor;broadmatch
first-line supervisors of production and operating workers;greenãâ coffeeãâ coordinator;broadmatch
first-line supervisors of production and operating workers;leather goods production supervisor;broadmatch
first-line supervisors of production and operating workers;leather wet processing department manager;broadmatch
first-line supervisors of production and operating workers;malt house supervisor;broadmatch
first-line supervisors of production and operating workers;print studio supervisor;broadmatch
first-line supervisors of production and operating workers;refinery shift manager;broadmatch
first-line supervisors of production and operating workers;vessel assembly supervisor;broadmatch
first-line supervisors of production and operating workers;welding coordinator;broadmatch
aircraft structure, surfaces, rigging, and systems assemblers;aircraft assembler;exactmatch
coil winders, tapers, and finishers;insulating tube winder;broadmatch
coil winders, tapers, and finishers;winding machine operator;broadmatch
electrical and electronic equipment assemblers;electronic equipment assembler;broadmatch
electrical and electronic equipment assemblers;electrical equipment assembler;broadmatch
electrical and electronic equipment assemblers;control panel assembler;broadmatch
electrical and electronic equipment assemblers;battery assembler;broadmatch
electromechanical equipment assemblers;electromechanical equipment assembler;exactmatch
engine and other machine assemblers;motor vehicle engine assembler;broadmatch
engine and other machine assemblers;vessel engine assembler;broadmatch
engine and other machine assemblers;aircraft engine assembler;broadmatch
engine and other machine assemblers;industrial machinery assembler;broadmatch
structural metal fabricators and fitters;ornamental metal worker;broadmatch
structural metal fabricators and fitters;spot welder;broadmatch
structural metal fabricators and fitters;metal products assembler;broadmatch
structural metal fabricators and fitters;riveter;broadmatch
fiberglass laminators and fabricators;fiberglass laminator;exactmatch
timing device assemblers and adjusters;clock and watchmaker;broadmatch
timing device assemblers and adjusters;watch and clock repairer;broadmatch
team assemblers;industrial machinery assembler;broadmatch
team assemblers;metal products assembler;broadmatch
team assemblers;rolling stock assembler;broadmatch
team assemblers;motor vehicle parts assembler;broadmatch
team assemblers;bicycle assembler;broadmatch
team assemblers;vessel engine assembler;broadmatch
team assemblers;motor vehicle assembler;broadmatch
team assemblers;motor vehicle body assembler;broadmatch
team assemblers;motorcycle assembler;broadmatch
team assemblers;manufactured wooden building assembler;broadmatch
assemblers and fabricators, all other;furniture assembler;broadmatch
assemblers and fabricators, all other;wicker furniture maker;broadmatch
bakers;baker;exactmatch
bakers;pastry maker;broadmatch
bakers;confectioner;broadmatch
butchers and meat cutters;butcher;exactmatch
butchers and meat cutters;kosher butcher;broadmatch
butchers and meat cutters;halal butcher;broadmatch
meat, poultry, and fish cutters and trimmers;meat cutter;broadmatch
meat, poultry, and fish cutters and trimmers;fish trimmer;broadmatch
slaughterers and meat packers;slaughterer;exactmatch
slaughterers and meat packers;kosher slaughterer;broadmatch
slaughterers and meat packers;halal slaughterer;broadmatch
food and tobacco roasting, baking, and drying machine operators and tenders;dryer attendant;broadmatch
food and tobacco roasting, baking, and drying machine operators and tenders;cacao bean roaster;broadmatch
food and tobacco roasting, baking, and drying machine operators and tenders;malt kiln operator;broadmatch
food and tobacco roasting, baking, and drying machine operators and tenders;coffee roaster;broadmatch
food batchmakers;brew house operator;broadmatch
food batchmakers;bulk filler;broadmatch
food batchmakers;candy machine operator;broadmatch
food batchmakers;hydrogenation machine operator;broadmatch
food processing workers, all other;blanching operator;broadmatch
food processing workers, all other;cellar operator;broadmatch
food processing workers, all other;chocolate moulding operator;broadmatch
food processing workers, all other;cider fermentation operator;broadmatch
food processing workers, all other;cocoa mill operator;broadmatch
food processing workers, all other;cocoa press operator;broadmatch
food processing workers, all other;coffee grinder;broadmatch
food processing workers, all other;dairy products maker;broadmatch
food processing workers, all other;fish production operator;broadmatch
food processing workers, all other;fruit and vegetable canner;broadmatch
food processing workers, all other;fruit-press operator;broadmatch
food processing workers, all other;honey extractor;broadmatch
food processing workers, all other;master coffee roaster;broadmatch
food processing workers, all other;milk reception operator;broadmatch
food processing workers, all other;oil mill operator;broadmatch
food processing workers, all other;yeast distiller;broadmatch
extruding and drawing machine setters, operators, and tenders, metal and plastic;extrusion machine operator;narrowmatch
forging machine setters, operators, and tenders, metal and plastic;swaging machine operator;broadmatch
forging machine setters, operators, and tenders, metal and plastic;drop forging hammer worker;broadmatch
forging machine setters, operators, and tenders, metal and plastic;mechanical forging press worker;broadmatch
forging machine setters, operators, and tenders, metal and plastic;upsetting machine operator;broadmatch
forging machine setters, operators, and tenders, metal and plastic;metal drawing machine operator;broadmatch
forging machine setters, operators, and tenders, metal and plastic;hydraulic forging press worker;broadmatch
forging machine setters, operators, and tenders, metal and plastic;straightening machine operator;broadmatch
forging machine setters, operators, and tenders, metal and plastic;stamping press operator;broadmatch
forging machine setters, operators, and tenders, metal and plastic;spring maker;broadmatch
rolling machine setters, operators, and tenders, metal and plastic;metal rolling mill operator;broadmatch
rolling machine setters, operators, and tenders, metal and plastic;plastic rolling machine operator;broadmatch
cutting, punching, and press machine setters, operators, and tenders, metal and plastic;punch press operator;broadmatch
cutting, punching, and press machine setters, operators, and tenders, metal and plastic;laser cutting machine operator;broadmatch
cutting, punching, and press machine setters, operators, and tenders, metal and plastic;metal nibbling operator;broadmatch
cutting, punching, and press machine setters, operators, and tenders, metal and plastic;metal sawing machine operator;broadmatch
cutting, punching, and press machine setters, operators, and tenders, metal and plastic;slitter operator;broadmatch
cutting, punching, and press machine setters, operators, and tenders, metal and plastic;straightening machine operator;broadmatch
drilling and boring machine tool setters, operators, and tenders, metal and plastic;drilling machine operator;broadmatch
drilling and boring machine tool setters, operators, and tenders, metal and plastic;boring machine operator;broadmatch
drilling and boring machine tool setters, operators, and tenders, metal and plastic;drill press operator;broadmatch
grinding, lapping, polishing, and buffing machine tool setters, operators, and tenders, metal and plastic;cylindrical grinder operator;broadmatch
grinding, lapping, polishing, and buffing machine tool setters, operators, and tenders, metal and plastic;grinding machine operator;broadmatch
grinding, lapping, polishing, and buffing machine tool setters, operators, and tenders, metal and plastic;surface grinding machine operator;broadmatch
grinding, lapping, polishing, and buffing machine tool setters, operators, and tenders, metal and plastic;tool grinder;broadmatch
grinding, lapping, polishing, and buffing machine tool setters, operators, and tenders, metal and plastic;metal polisher;broadmatch
grinding, lapping, polishing, and buffing machine tool setters, operators, and tenders, metal and plastic;deburring machine operator;broadmatch
grinding, lapping, polishing, and buffing machine tool setters, operators, and tenders, metal and plastic;filing machine operator;broadmatch
grinding, lapping, polishing, and buffing machine tool setters, operators, and tenders, metal and plastic;abrasive blasting operator;broadmatch
lathe and turning machine tool setters, operators, and tenders, metal and plastic;lathe and turning machine operator;exactmatch
lathe and turning machine tool setters, operators, and tenders, metal and plastic;computer numerical control machine operator;narrowmatch
lathe and turning machine tool setters, operators, and tenders, metal and plastic;screw machine operator;broadmatch
lathe and turning machine tool setters, operators, and tenders, metal and plastic;metal planer operator;broadmatch
lathe and turning machine tool setters, operators, and tenders, metal and plastic;metalworking lathe operator;broadmatch
milling and planing machine setters, operators, and tenders, metal and plastic;computer numerical control machine operator;narrowmatch
milling and planing machine setters, operators, and tenders, metal and plastic;milling machine operator;broadmatch
milling and planing machine setters, operators, and tenders, metal and plastic;metal planer operator;broadmatch
machinists;gear machinist;broadmatch
machinists;lathe and turning machine operator;broadmatch
machinists;metal planer operator;broadmatch
machinists;fitter and turner;broadmatch
machinists;computer numerical control machine operator;broadmatch
machinists;screw machine operator;broadmatch
machinists;milling machine operator;broadmatch
machinists;tool and die maker;broadmatch
metal-refining furnace operators and tenders;metal furnace operator;exactmatch
pourers and casters, metal;foundry operative;exactmatch
pourers and casters, metal;coquille casting worker;broadmatch
model makers, metal and plastic;casting mould maker;exactmatch
model makers, metal and plastic;model maker;narrowmatch
foundry mold and coremakers;moulding machine operator;broadmatch
foundry mold and coremakers;foundry moulder;exactmatch
molding, coremaking, and casting machine setters, operators, and tenders, metal and plastic;moulding machine operator;broadmatch
molding, coremaking, and casting machine setters, operators, and tenders, metal and plastic;casting machine operator;broadmatch
molding, coremaking, and casting machine setters, operators, and tenders, metal and plastic;blow moulding machine operator;broadmatch
molding, coremaking, and casting machine setters, operators, and tenders, metal and plastic;optical disc moulding machine operator;broadmatch
multiple machine tool setters, operators, and tenders, metal and plastic;swaging machine operator;broadmatch
multiple machine tool setters, operators, and tenders, metal and plastic;deburring machine operator;broadmatch
multiple machine tool setters, operators, and tenders, metal and plastic;metal nibbling operator;broadmatch
multiple machine tool setters, operators, and tenders, metal and plastic;screw machine operator;broadmatch
multiple machine tool setters, operators, and tenders, metal and plastic;punch press operator;broadmatch
multiple machine tool setters, operators, and tenders, metal and plastic;gear machinist;broadmatch
multiple machine tool setters, operators, and tenders, metal and plastic;straightening machine operator;broadmatch
multiple machine tool setters, operators, and tenders, metal and plastic;drill press operator;broadmatch
multiple machine tool setters, operators, and tenders, metal and plastic;fitter and turner;broadmatch
tool and die makers;tool and die maker;exactmatch
welders, cutters, solderers, and brazers;solderer;broadmatch
welders, cutters, solderers, and brazers;spot welder;broadmatch
welders, cutters, solderers, and brazers;brazier;broadmatch
welders, cutters, solderers, and brazers;welder;broadmatch
welders, cutters, solderers, and brazers;pipe welder;broadmatch
welding, soldering, and brazing machine setters, operators, and tenders;wave soldering machine operator;exactmatch
welding, soldering, and brazing machine setters, operators, and tenders;laser beam welder;broadmatch
welding, soldering, and brazing machine setters, operators, and tenders;oxy fuel burning machine operator;broadmatch
welding, soldering, and brazing machine setters, operators, and tenders;plasma cutting machine operator;broadmatch
welding, soldering, and brazing machine setters, operators, and tenders;spark erosion machine operator;broadmatch
heat treating equipment setters, operators, and tenders, metal and plastic;metal furnace operator;broadmatch
heat treating equipment setters, operators, and tenders, metal and plastic;plastic heat treatment equipment operator;broadmatch
heat treating equipment setters, operators, and tenders, metal and plastic;heat treatment furnace operator;broadmatch
plating machine setters, operators, and tenders, metal and plastic;electroplating machine operator;broadmatch
plating machine setters, operators, and tenders, metal and plastic;dip tank operator;broadmatch
plating machine setters, operators, and tenders, metal and plastic;coating machine operator;broadmatch
plating machine setters, operators, and tenders, metal and plastic;enameller;broadmatch
plating machine setters, operators, and tenders, metal and plastic;anodising machine operator;broadmatch
tool grinders, filers, and sharpeners;tool grinder;exactmatch
metal workers and plastic workers, all other;chain making machine operator;broadmatch
metal workers and plastic workers, all other;metal additive manufacturing operator;broadmatch
metal workers and plastic workers, all other;metal furniture machine operator;broadmatch
metal workers and plastic workers, all other;scrap metal operative;broadmatch
prepress technicians and workers;imagesetter;broadmatch
prepress technicians and workers;prepress operator;broadmatch
prepress technicians and workers;typesetter;broadmatch
prepress technicians and workers;prepress technician;broadmatch
printing press operators;gravure press operator;broadmatch
printing press operators;flexographic press operator;broadmatch
printing press operators;offset printer;broadmatch
printing press operators;paper embossing press operator;broadmatch
printing press operators;screen printer;broadmatch
printing press operators;lithographer;broadmatch
printing press operators;digital printer;broadmatch
printing press operators;hot foil operator;broadmatch
print binding and finishing workers;bindery operator;broadmatch
print binding and finishing workers;book-sewing machine operator;broadmatch
laundry and dry-cleaning workers;laundry worker;exactmatch
pressers, textile, garment, and related materials;laundry ironer;broadmatch
pressers, textile, garment, and related materials;wearing apparel presser;exactmatch
sewing machine operators;embroidery machine operator;broadmatch
sewing machine operators;sewing machinist;broadmatch
sewing machine operators;sewing machine operator;exactmatch
sewing machine operators;leather goods stitching machine operator;broadmatch
shoe and leather workers and repairers;leather goods manufacturing technician;broadmatch
shoe and leather workers and repairers;footwear hand sewer;broadmatch
shoe and leather workers and repairers;leather goods hand stitcher;broadmatch
shoe and leather workers and repairers;bespoke footwear technician;broadmatch
shoe and leather workers and repairers;leather goods manual operator;broadmatch
shoe and leather workers and repairers;shoemaker;broadmatch
shoe and leather workers and repairers;leather goods artisanal worker;broadmatch
shoe and leather workers and repairers;leather goods machine operator;broadmatch
shoe and leather workers and repairers;shoe repairer;broadmatch
shoe and leather workers and repairers;hand lasting operator;broadmatch
shoe and leather workers and repairers;pre-lasting operator;broadmatch
shoe machine operators and tenders;sole and heel operator;broadmatch
shoe machine operators and tenders;lasting machine operator;broadmatch
shoe machine operators and tenders;footwear production machine operator;broadmatch
shoe machine operators and tenders;footwear stitching machine operator;broadmatch
shoe machine operators and tenders;pre-stitching machine operator;broadmatch
sewers, hand;footwear hand sewer;broadmatch
sewers, hand;leather goods hand stitcher;broadmatch
sewers, hand;mattress maker;broadmatch
tailors, dressmakers, and custom sewers;milliner;broadmatch
tailors, dressmakers, and custom sewers;tailor;broadmatch
tailors, dressmakers, and custom sewers;protective clothing apparel manufacturer;broadmatch
tailors, dressmakers, and custom sewers;dressmaker;broadmatch
textile bleaching and dyeing machine operators and tenders;textile dyer;broadmatch
textile bleaching and dyeing machine operators and tenders;textile dyeing technician;broadmatch
textile bleaching and dyeing machine operators and tenders;finishing textile technician;broadmatch
textile cutting machine setters, operators, and tenders;cutting machine operator;exactmatch
textile knitting and weaving machine setters, operators, and tenders;weaving machine operator;broadmatch
textile knitting and weaving machine setters, operators, and tenders;knitting textile technician;broadmatch
textile knitting and weaving machine setters, operators, and tenders;knitting machine operator;broadmatch
textile knitting and weaving machine setters, operators, and tenders;weaving machine supervisor;broadmatch
textile knitting and weaving machine setters, operators, and tenders;weaving textile technician;broadmatch
textile knitting and weaving machine setters, operators, and tenders;carpet weaver;broadmatch
textile knitting and weaving machine setters, operators, and tenders;tufting operator;broadmatch
textile winding, twisting, and drawing out machine setters, operators, and tenders;twisting machine operator;broadmatch
textile winding, twisting, and drawing out machine setters, operators, and tenders;spinning machine operator;broadmatch
textile winding, twisting, and drawing out machine setters, operators, and tenders;winding machine operator;broadmatch
textile winding, twisting, and drawing out machine setters, operators, and tenders;braiding machine operator;broadmatch
textile winding, twisting, and drawing out machine setters, operators, and tenders;braiding textile technician;broadmatch
textile winding, twisting, and drawing out machine setters, operators, and tenders;man-made fiber spinner;broadmatch
extruding and forming machine setters, operators, and tenders, synthetic and glass fibers;fibre machine tender;exactmatch
extruding and forming machine setters, operators, and tenders, synthetic and glass fibers;nonwoven  textile technician;broadmatch
extruding and forming machine setters, operators, and tenders, synthetic and glass fibers;nonwoven filament machine operator;broadmatch
fabric and apparel patternmakers;wearing apparel patternmaker;exactmatch
upholsterers;furniture upholsterer;broadmatch
upholsterers;marine upholsterer;broadmatch
upholsterers;motor vehicle upholsterer;broadmatch
upholsterers;upholsterer;exactmatch
upholsterers;railway car upholsterer;broadmatch
textile, apparel, and furnishings workers, all other;canvas goods assembler;broadmatch
textile, apparel, and furnishings workers, all other;clothing process control technician;broadmatch
textile, apparel, and furnishings workers, all other;clothing quality inspector;broadmatch
textile, apparel, and furnishings workers, all other;clothing technologist;broadmatch
textile, apparel, and furnishings workers, all other;glove maker;broadmatch
textile, apparel, and furnishings workers, all other;leather measuring operator;broadmatch
textile, apparel, and furnishings workers, all other;leather production machine operator;broadmatch
textile, apparel, and furnishings workers, all other;made-up textile articles manufacturer;broadmatch
textile, apparel, and furnishings workers, all other;mattress making machine operator;broadmatch
textile, apparel, and furnishings workers, all other;nonwoven staple machine operator;broadmatch
textile, apparel, and furnishings workers, all other;printing textile technician;broadmatch
textile, apparel, and furnishings workers, all other;sectional belt mould assembler;broadmatch
textile, apparel, and furnishings workers, all other;spinning textile technician;broadmatch
textile, apparel, and furnishings workers, all other;tanner;broadmatch
textile, apparel, and furnishings workers, all other;textile colourist;broadmatch
textile, apparel, and furnishings workers, all other;textile finishing machine operator;broadmatch
textile, apparel, and furnishings workers, all other;textile machine operator;broadmatch
cabinetmakers and bench carpenters;wooden furniture machine operator;broadmatch
cabinetmakers and bench carpenters;cabinet maker;exactmatch
furniture finishers;furniture restorer;broadmatch
sawing machine setters, operators, and tenders, wood;band saw operator;broadmatch
sawing machine setters, operators, and tenders, wood;table saw operator;broadmatch
woodworking machine setters, operators, and tenders, except sawing;chipper operator;broadmatch
woodworking machine setters, operators, and tenders, except sawing;planer thicknesser operator;broadmatch
woodworking machine setters, operators, and tenders, except sawing;nailing machine operator;broadmatch
woodworking machine setters, operators, and tenders, except sawing;wood boring machine operator;broadmatch
woodworking machine setters, operators, and tenders, except sawing;wood router operator;broadmatch
woodworking machine setters, operators, and tenders, except sawing;wooden furniture machine operator;broadmatch
woodworking machine setters, operators, and tenders, except sawing;engineered wood board machine operator;broadmatch
woodworking machine setters, operators, and tenders, except sawing;woodturner;broadmatch
woodworking machine setters, operators, and tenders, except sawing;wood pallet maker;broadmatch
woodworking machine setters, operators, and tenders, except sawing;wood treater;broadmatch
woodworkers, all other;cooper;broadmatch
woodworkers, all other;wood fuel pelletiser;broadmatch
nuclear power reactor operators;nuclear reactor operator;exactmatch
nuclear power reactor operators;power production plant operator;narrowmatch
power distributors and dispatchers;electrical power distributor;broadmatch
power distributors and dispatchers;electrical transmission system operator;broadmatch
power plant operators;geothermal power plant operator;broadmatch
power plant operators;offshore renewable energy plant operator;broadmatch
power plant operators;steam turbine operator;broadmatch
power plant operators;hydroelectric plant operator;broadmatch
power plant operators;fossil-fuel power plant operator;broadmatch
power plant operators;power production plant operator;broadmatch
power plant operators;power plant control room operator;broadmatch
biomass plant technicians;biogas technician;exactmatch
hydroelectric plant technicians;hydropower technician;exactmatch
stationary engineers and boiler operators;steam engineer;broadmatch
stationary engineers and boiler operators;boiler operator;broadmatch
stationary engineers and boiler operators;steam plant operator;broadmatch
water and wastewater treatment plant and system operators;wastewater treatment operator;broadmatch
water and wastewater treatment plant and system operators;water treatment systems operator;broadmatch
water and wastewater treatment plant and system operators;desalination technician;broadmatch
chemical plant and system operators;soap tower operator;broadmatch
chemical plant and system operators;air separation plant operator;broadmatch
chemical plant and system operators;nitrator operator;broadmatch
chemical plant and system operators;chemical plant control room operator;broadmatch
chemical plant and system operators;soap drier operator;broadmatch
chemical plant and system operators;nitroglycerin separator operator;broadmatch
chemical plant and system operators;chemical mixer;broadmatch
chemical plant and system operators;chemical processing plant controller;broadmatch
gas plant operators;gas station operator;exactmatch
gas plant operators;gas processing plant control room operator;broadmatch
petroleum pump system operators, refinery operators, and gaugers;oil refinery control room operator;broadmatch
petroleum pump system operators, refinery operators, and gaugers;gauger;broadmatch
petroleum pump system operators, refinery operators, and gaugers;petroleum pump system operator;broadmatch
plant and system operators, all other;incinerator operator;broadmatch
chemical equipment operators and tenders;coagulation operator;broadmatch
chemical equipment operators and tenders;froth flotation deinking operator;broadmatch
chemical equipment operators and tenders;granulator machine operator;broadmatch
chemical equipment operators and tenders;varnish maker;broadmatch
separating, filtering, clarifying, precipitating, and still machine setters, operators, and tenders;centrifuge operator;broadmatch
separating, filtering, clarifying, precipitating, and still machine setters, operators, and tenders;distillation operator;broadmatch
separating, filtering, clarifying, precipitating, and still machine setters, operators, and tenders;beverage filtration technician;broadmatch
separating, filtering, clarifying, precipitating, and still machine setters, operators, and tenders;clarifier;broadmatch
separating, filtering, clarifying, precipitating, and still machine setters, operators, and tenders;cellar operator;broadmatch
separating, filtering, clarifying, precipitating, and still machine setters, operators, and tenders;cider fermentation operator;broadmatch
separating, filtering, clarifying, precipitating, and still machine setters, operators, and tenders;dairy processing operator;broadmatch
separating, filtering, clarifying, precipitating, and still machine setters, operators, and tenders;dairy products manufacturing worker;broadmatch
separating, filtering, clarifying, precipitating, and still machine setters, operators, and tenders;digester operator;broadmatch
separating, filtering, clarifying, precipitating, and still machine setters, operators, and tenders;fermenter operator;broadmatch
separating, filtering, clarifying, precipitating, and still machine setters, operators, and tenders;germination operator;broadmatch
separating, filtering, clarifying, precipitating, and still machine setters, operators, and tenders;hydrogenation machine operator;broadmatch
separating, filtering, clarifying, precipitating, and still machine setters, operators, and tenders;pulp control operator;broadmatch
separating, filtering, clarifying, precipitating, and still machine setters, operators, and tenders;pulp technician;broadmatch
separating, filtering, clarifying, precipitating, and still machine setters, operators, and tenders;vermouth manufacturer;broadmatch
separating, filtering, clarifying, precipitating, and still machine setters, operators, and tenders;wine fermenter;broadmatch
crushing, grinding, and polishing machine setters, operators, and tenders;cylindrical grinder operator;broadmatch
crushing, grinding, and polishing machine setters, operators, and tenders;surface grinding machine operator;broadmatch
crushing, grinding, and polishing machine setters, operators, and tenders;grinding machine operator;broadmatch
crushing, grinding, and polishing machine setters, operators, and tenders;mineral crushing operator;broadmatch
crushing, grinding, and polishing machine setters, operators, and tenders;mineral processing operator;narrowmatch
crushing, grinding, and polishing machine setters, operators, and tenders;distillery miller;broadmatch
crushing, grinding, and polishing machine setters, operators, and tenders;liquor grinding mill operator;broadmatch
crushing, grinding, and polishing machine setters, operators, and tenders;soap chipper;broadmatch
grinding and polishing workers, hand;stone polisher;broadmatch
grinding and polishing workers, hand;glass polisher;broadmatch
grinding and polishing workers, hand;tool grinder;broadmatch
grinding and polishing workers, hand;metal polisher;broadmatch
grinding and polishing workers, hand;wood sander;broadmatch
mixing and blending machine setters, operators, and tenders;tracer powder blender;broadmatch
mixing and blending machine setters, operators, and tenders;paint mixer;broadmatch
mixing and blending machine setters, operators, and tenders;fertiliser mixer;broadmatch
mixing and blending machine setters, operators, and tenders;pesticide mixer;broadmatch
mixing and blending machine setters, operators, and tenders;blender operator;broadmatch
mixing and blending machine setters, operators, and tenders;chemical mixer;broadmatch
mixing and blending machine setters, operators, and tenders;extract mixer tester;broadmatch
mixing and blending machine setters, operators, and tenders;blending plant operator;broadmatch
mixing and blending machine setters, operators, and tenders;slate mixer;broadmatch
mixing and blending machine setters, operators, and tenders;kettle tender;broadmatch
mixing and blending machine setters, operators, and tenders;carbonation operator;broadmatch
mixing and blending machine setters, operators, and tenders;colour sampling operator;broadmatch
mixing and blending machine setters, operators, and tenders;lacquer maker;broadmatch
mixing and blending machine setters, operators, and tenders;nitroglycerin neutraliser;broadmatch
mixing and blending machine setters, operators, and tenders;perfume production machine operator;broadmatch
cutters and trimmers, hand;leather goods hand cutting operator;broadmatch
cutters and trimmers, hand;clothing cutter;broadmatch
cutting and slicing machine setters, operators, and tenders;rubber cutting machine tender;broadmatch
cutting and slicing machine setters, operators, and tenders;automated cutting machine operator;broadmatch
cutting and slicing machine setters, operators, and tenders;veneer slicer operator;broadmatch
cutting and slicing machine setters, operators, and tenders;cutting machine operator;broadmatch
cutting and slicing machine setters, operators, and tenders;paper cutter operator;broadmatch
cutting and slicing machine setters, operators, and tenders;water jet cutter operator;broadmatch
extruding, forming, pressing, and compacting machine setters, operators, and tenders;fibre machine tender;broadmatch
extruding, forming, pressing, and compacting machine setters, operators, and tenders;extrusion machine operator;broadmatch
extruding, forming, pressing, and compacting machine setters, operators, and tenders;glass forming machine operator;broadmatch
extruding, forming, pressing, and compacting machine setters, operators, and tenders;cake press operator;broadmatch
extruding, forming, pressing, and compacting machine setters, operators, and tenders;auger press operator;broadmatch
extruding, forming, pressing, and compacting machine setters, operators, and tenders;candy machine operator;broadmatch
extruding, forming, pressing, and compacting machine setters, operators, and tenders;chocolate moulding operator;broadmatch
extruding, forming, pressing, and compacting machine setters, operators, and tenders;oilseed presser;broadmatch
extruding, forming, pressing, and compacting machine setters, operators, and tenders;plodder operator;broadmatch
extruding, forming, pressing, and compacting machine setters, operators, and tenders;record press operator;broadmatch
extruding, forming, pressing, and compacting machine setters, operators, and tenders;v-belt builder;broadmatch
furnace, kiln, oven, drier, and kettle operators and tenders;coking furnace operator;broadmatch
furnace, kiln, oven, drier, and kettle operators and tenders;kiln firer;broadmatch
furnace, kiln, oven, drier, and kettle operators and tenders;lime kiln operator;broadmatch
furnace, kiln, oven, drier, and kettle operators and tenders;metal annealer;broadmatch
furnace, kiln, oven, drier, and kettle operators and tenders;tunnel kiln operator;broadmatch
furnace, kiln, oven, drier, and kettle operators and tenders;glass annealer;broadmatch
furnace, kiln, oven, drier, and kettle operators and tenders;clay products dry kiln operator;broadmatch
furnace, kiln, oven, drier, and kettle operators and tenders;wood drying kiln operator;broadmatch
furnace, kiln, oven, drier, and kettle operators and tenders;clay kiln burner;broadmatch
furnace, kiln, oven, drier, and kettle operators and tenders;drawing kiln operator;broadmatch
inspectors, testers, sorters, samplers, and weighers;battery test technician;broadmatch
inspectors, testers, sorters, samplers, and weighers;cigar inspector;broadmatch
inspectors, testers, sorters, samplers, and weighers;clothing quality inspector;broadmatch
inspectors, testers, sorters, samplers, and weighers;electrical equipment inspector;broadmatch
inspectors, testers, sorters, samplers, and weighers;footwear quality controller;broadmatch
inspectors, testers, sorters, samplers, and weighers;leather goods quality controller;broadmatch
inspectors, testers, sorters, samplers, and weighers;leather sorter;broadmatch
inspectors, testers, sorters, samplers, and weighers;metal product quality control inspector;broadmatch
inspectors, testers, sorters, samplers, and weighers;product assembly inspector;broadmatch
inspectors, testers, sorters, samplers, and weighers;textile quality inspector;broadmatch
jewelers and precious stone and metal workers;silversmith;broadmatch
jewelers and precious stone and metal workers;jewellery mounter;broadmatch
jewelers and precious stone and metal workers;goldsmith;broadmatch
jewelers and precious stone and metal workers;jewellery repairer;broadmatch
jewelers and precious stone and metal workers;jewellery assembler;broadmatch
jewelers and precious stone and metal workers;jeweller;exactmatch
jewelers and precious stone and metal workers;filigree maker;broadmatch
jewelers and precious stone and metal workers;jewellery designer;broadmatch
gem and diamond workers;precious stone setter;broadmatch
gem and diamond workers;precious stone cutter;broadmatch
gem and diamond workers;gemmologist;broadmatch
dental laboratory technicians;dental technician;exactmatch
medical appliance technicians;prosthetic-orthotics technician;exactmatch
medical appliance technicians;dental technician;broadmatch
medical appliance technicians;audiology technician;broadmatch
medical appliance technicians;prosthetist-orthotist;broadmatch
ophthalmic laboratory technicians;optical technician;exactmatch
packaging and filling machine operators and tenders;packaging and filling machine operator;broadmatch
packaging and filling machine operators and tenders;canning and bottling line operator;broadmatch
packaging and filling machine operators and tenders;leather goods packing operator;broadmatch
painting, coating, and decorating workers;glass painter;broadmatch
painting, coating, and decorating workers;decorative painter;broadmatch
painting, coating, and decorating workers;porcelain painter;broadmatch
painting, coating, and decorating workers;furniture finisher;broadmatch
painting, coating, and decorating workers;wood painter;broadmatch
painting, coating, and decorating workers;leather goods finishing operator;broadmatch
coating, painting, and spraying machine setters, operators, and tenders;rustproofer;broadmatch
coating, painting, and spraying machine setters, operators, and tenders;transport equipment painter;broadmatch
coating, painting, and spraying machine setters, operators, and tenders;dip tank operator;broadmatch
