head;tail;relation
structure of pharyngeal portion of dorsum of tongue (body structure);posterior part of tongue;exactmatch
set of organ components of heart;structure of trabecula carnea of left ventricle (body structure);narrowmatch
right breast structure (body structure);set of lactiferous glands in right breast;exactmatch
lanugo hair (body structure);primary hair;exactmatch
structure of middle lobe medial segmental bronchus of right lung (body structure);segmental bronchus;broadmatch
structure of right lobe of thyroid gland (body structure);right lobe of thyroid gland;exactmatch
structure of left internal carotid artery (body structure);left internal carotid artery;exactmatch
structure of cusp of pulmonic valve (body structure);cusp of cardiac valve;broadmatch
structure of gastrosplenic ligament (body structure);subdivision of greater omentum;broadmatch
posterior cerebral artery p2 segment (body structure);postcommunicating part of posterior cerebral artery;exactmatch
internal iliac lymph node group (body structure);parietal lymph node of pelvis;broadmatch
structure of ampulla of fallopian tube (body structure);ampulla of uterine tube;exactmatch
muscle of posterior compartment of thigh;semimembranosus muscle structure (body structure);narrowmatch
structure of deciduous mandibular right second molar tooth (body structure);left primary lower central incisor tooth;exactmatch
phalanx structure (body structure);phalanx;exactmatch
habenula structure (body structure);habenula;exactmatch
bone structure of t7 (body structure);seventh thoracic vertebra;exactmatch
segment of skin of face;skin structure of eyelid (body structure);narrowmatch
structure of subpyloric lymph node (body structure);visceral lymph node group of abdomen proper;broadmatch
structure of lymphatic vessel of testis (body structure);superficial lymphatic vessel of perineum;broadmatch
pancreatic artery (body structure);branch of splenic artery;broadmatch
structure of left corpus cavernosum of clitoris (body structure);left corpus cavernosum of clitoris;exactmatch
structure of medial frontal gyrus (body structure);gyrus of frontal lobe;broadmatch
deep perineal muscle;structure of deep transverse perineal muscle (body structure);narrowmatch
structure of humeral head of pronator teres muscle (body structure);humeral head of pronator teres;exactmatch
transverse process of cervical vertebra;structure of transverse process of seventh cervical vertebra (body structure);narrowmatch
infraclavicular lymph node group (body structure);infraclavicular lymph node group;exactmatch
structure of interosseous muscle of hand (body structure);interosseous muscle of hand;exactmatch
segment of cervix;endocervical structure (body structure);narrowmatch
structure of medial plantar artery (body structure);medial plantar artery;exactmatch
structure of fasciculus gracilis (body structure);cell part cluster of neuraxis;broadmatch
ascending aorta structure (body structure);ascending aorta;exactmatch
subdivision of perineum;labium majus structure (body structure);narrowmatch
entire superior branch of oculomotor nerve (body structure);branch of oculomotor nerve;broadmatch
heterogeneous anatomical cluster;right middle ear structure (body structure);narrowmatch
skin structure of axilla (body structure);skin of region of pectoral girdle;broadmatch
branch of radial artery;structure of pollicis artery (body structure);narrowmatch
zone of petrous part of temporal bone;mastoid structure (body structure);narrowmatch
pupil;structure of pupil of left eye (body structure);narrowmatch
structure of head of humerus (body structure);organ region;broadmatch
structure of brachiocephalic vein (body structure);subdivision of superior systemic venous tree;broadmatch
structure of iliolumbar artery (body structure);iliolumbar artery;exactmatch
structure of midshaft of fibula (body structure);middle part of diaphysis of fibula;exactmatch
structure of appendicular lymph node (body structure);intestinal lymph node;broadmatch
venous structure (body structure);set of systemic veins;exactmatch
set of systemic veins;structure of interlobular vein of kidney (body structure);narrowmatch
structure of greater auricular nerve anterior branch (body structure);anterior branch of great auricular nerve;exactmatch
structure of ligament of liver (body structure);ligament of liver;exactmatch
structure of internal pudendal artery (body structure);branch of anterior division of internal iliac artery;broadmatch
capsule of cerebral hemisphere;internal capsule structure of brain (body structure);narrowmatch
ulnar collateral ligament of metacarpophalangeal joint of little finger (body structure);ulnar collateral ligament of metacarpophalangeal joint of little finger;exactmatch
structure of falx cerebri (body structure);falx cerebri;exactmatch
structure of mental nerve (body structure);mental nerve;exactmatch
structure of distal phalanx of fourth toe (body structure);distal phalanx of fourth toe;exactmatch
structure of straight portion of distal convoluted renal tubule (body structure);cardinal organ part;broadmatch
couinaud hepatic segment iv (body structure);hepatovenous segment iv;exactmatch
nerve to quadratus femoris (body structure);branch of sacral nerve plexus;broadmatch
cardinal organ part;structure of ampulla of lacrimal canaliculus (body structure);narrowmatch
ligament of lower limb;structure of ligament of hip joint (body structure);narrowmatch
structure of left half of body (body structure);cardinal body part;broadmatch
nucleus of thalamus;entire central medial nucleus of thalamus (body structure);narrowmatch
branch of gastroduodenal artery;structure of superior pancreaticoduodenal artery (body structure);narrowmatch
pharyngeal branch of vagus (body structure);branch of vagus nerve;broadmatch
irregular bone;bone structure of coccyx (body structure);narrowmatch
structure of eyelashes (body structure);set of hairs;broadmatch
organ region;iliac fascia structure (body structure);narrowmatch
branch of ophthalmic artery;structure of muscular branch of ophthalmic artery (body structure);narrowmatch
anatomical lobe;salivary gland lobe structure (body structure);narrowmatch
structure of vesical plexus (body structure);autonomic nerve plexus;broadmatch
structure of dorsal tegmental decussation (body structure);decussation of neuraxis;broadmatch
structure of flexor pollicis longus muscle tendon (body structure);tendon of flexor pollicis longus;exactmatch
autonomic nerve plexus;abdominal aortic plexus structure (body structure);narrowmatch
nuclear complex of neuraxis;structure of nucleus of tractus solitarius (body structure);narrowmatch
left main bronchus structure (body structure);left main bronchus;exactmatch
arborial segment of venous tree organ;structure of venule (body structure);narrowmatch
structure of superficial dorsal veins of clitoris (body structure);set of systemic veins;broadmatch
systemic artery;structure of posterior intercostal artery (body structure);narrowmatch
structure of subclavian artery (body structure);systemic artery;broadmatch
skin structure of scalp (body structure);skin of scalp;exactmatch
branch of superficial temporal artery;structure of frontal branch of superficial temporal artery (body structure);narrowmatch
structure of left radial artery (body structure);left radial artery;exactmatch
structure of collecting tubule (body structure);collecting duct of renal tubule;exactmatch
venous tree;structure of cardiac vein (body structure);narrowmatch
structure of mucosa of gallbladder (body structure);mucosa of gallbladder;exactmatch
organ region;structure of parietal eminence (body structure);narrowmatch
organ region;structure of neck of glans penis (body structure);narrowmatch
prostatic plexus (body structure);prostatic nerve plexus;exactmatch
trunk of lymphatic tree organ part;intestinal lymphatic trunk (body structure);narrowmatch
ulnar collateral ligament of proximal interphalangeal joint of finger;ulnar collateral ligament of proximal interphalangeal joint of little finger (body structure);narrowmatch
segment of cell part cluster of neuraxis;cerebellar pyramis (body structure);narrowmatch
structure of reticular formation of pons (body structure);pontine reticular formation;exactmatch
structure of inferior olivary nucleus (body structure);nuclear complex of neuraxis;broadmatch
structure of posterior vagal trunk (body structure);posterior vagal trunk;exactmatch
structure of body of maxilla (body structure);organ region;broadmatch
postnatal anatomical structure;structure of tarsal muscle (body structure);narrowmatch
structure of gluteal lymph node (body structure);gluteal lymph node group;exactmatch
set of nerves;vagus nerve renal branches (body structure);narrowmatch
pubocervical ligament (body structure);pubocervical ligament;exactmatch
structure of base of third metatarsal bone (body structure);proximal epiphysis of third metatarsal bone;exactmatch
structure of right suprarenal vein (body structure);suprarenal vein;broadmatch
structure of superior segment of left lower lobe of lung (body structure);left superior bronchopulmonary segment;exactmatch
branch of facial nerve;facial nerve stylohyoid branch (body structure);narrowmatch
structure of deciduous mandibular left first molar tooth (body structure);right primary first lower molar tooth;exactmatch
lateral basal bronchopulmonary segment;structure of lateral basal segment of left lower lobe of lung (body structure);narrowmatch
cervical spinal ganglion;c4 spinal ganglion (body structure);narrowmatch
structure of sphenomandibular ligament of temporomandibular joint (body structure);ligament of temporomandibular joint;broadmatch
structure of anterior wall of nasopharynx (body structure);organ part cluster;broadmatch
skin of segment of urogenital part of female perineum;skin structure of labium majus (body structure);narrowmatch
structure of palmar ligaments of metacarpophalangeal joints (body structure);set of organs;broadmatch
abdominal lymph node group (body structure);lymph node of abdomen;broadmatch
structure of vastus intermedius muscle (body structure);vastus intermedius;exactmatch
transverse process of thoracic vertebra;structure of transverse process of second thoracic vertebra (body structure);narrowmatch
segment of skin of neck;skin structure of nuchal region (body structure);narrowmatch
branch of trigeminal nerve;structure of mandibular nerve (body structure);narrowmatch
structure of gland of montgomery (body structure);set of areolar glands;exactmatch
trabecula of spleen (body structure);set of organ components;broadmatch
skin of septum of nose (body structure);postnatal anatomical structure;broadmatch
branch of right coronary artery;structure of posterior descending branch of right coronary artery (body structure);narrowmatch
structure of coracoacromial ligament (body structure);coraco-acromial ligament;exactmatch
structure of subtendinous bursa of anterior tibial muscle (body structure);subtendinous bursa;broadmatch
structure of inferior inguinal lymph node (body structure);inferior inguinal lymph node;exactmatch
structure of tendon of abductor pollicis brevis (body structure);tendon of abductor pollicis brevis;exactmatch
structure of distal portion of circumflex branch of left coronary artery (body structure);zone of left coronary artery;broadmatch
anatomical valve;structure of lacrimal fold (body structure);narrowmatch
dorsal digital nerves of foot (body structure);set of dorsal digital nerves of foot;exactmatch
structure of anteroventral nucleus of thalamus (body structure);nucleus of thalamus;broadmatch
set of nerves;long ciliary nerve (body structure);narrowmatch
vessel of lymphatic chain;structure of lymphatic vessel of diaphragm (body structure);narrowmatch
dorsal digital nerves of foot (body structure);dorsal digital nerve of foot;exactmatch
tendon of third lumbrical of foot (body structure);tendon of third lumbrical of foot;exactmatch
commissure of neuraxis;structure of commissure of inferior colliculus (body structure);narrowmatch
diverticulum of seminal vesicle (body structure);diverticulum of seminal vesicle;exactmatch
deep postvertebral muscle;structure of rotator muscle (body structure);narrowmatch
chest wall structure (body structure);heterogeneous anatomical cluster;broadmatch
structure of tendon of flexor pollicis brevis (body structure);tendon of flexor pollicis brevis;exactmatch
tract of neuraxis;pyramidal tract structure (body structure);narrowmatch
structure of right hepatic duct of caudate lobe (body structure);segment of biliary tree;broadmatch
structure of substantia gelatinosa of posterior horn of spinal cord (body structure);region of gray matter of neuraxis;broadmatch
set of nerves;structure of sacral splanchnic nerves (body structure);narrowmatch
cardinal organ part;mucous membrane of bronchus (body structure);narrowmatch
structure of medulla of kidney (body structure);set of heterogeneous anatomical structures;broadmatch
temporal fascia structure (body structure);fascia of temporalis;exactmatch
base of distal phalanx of little finger (body structure);proximal epiphysis of phalanx of little finger;broadmatch
vermilion border;structure of vermilion border of lower lip (body structure);narrowmatch
postnatal anatomical structure;thoracic cage structure (body structure);narrowmatch
tragus structure (body structure);postnatal anatomical structure;broadmatch
structure of second posterior intercostal artery (body structure);second posterior intercostal artery;exactmatch
structure of endometrial stroma (body structure);endometrial stroma;exactmatch
structure of interspinalis cervicis muscle (body structure);interspinalis cervicis;exactmatch
set of neuraxis fibers;rubro-olivary tract (body structure);narrowmatch
structure of transverse ligament of knee joint (body structure);transverse ligament of knee joint;exactmatch
structure of rhomboid minor muscle (body structure);rhomboid minor;exactmatch
structure of annulus fibrosus of intervertebral disc of fourth cervical vertebra (body structure);anulus fibrosus of intervertebral disk of fourth cervical vertebra;exactmatch
structure of left female mammary gland structure (body structure);female breast;broadmatch
limbus of cochlear duct (body structure);spiral limbus;exactmatch
nipple structure (body structure);postnatal anatomical structure;broadmatch
t5/t6 part of supraspinous ligament (body structure);thoracic segment of supraspinous ligament;broadmatch
integument of limb;skin structure of lower limb (body structure);narrowmatch
structure of inferior thyroid artery (body structure);subdivision of thyrocervical artery;broadmatch
organ region;structure of manubrium of malleus (body structure);narrowmatch
organ component layer;taenia coli structure (body structure);narrowmatch
structure of head of phalanx of hand (body structure);distal epiphysis of phalanx of finger;exactmatch
shaft of proximal phalanx of middle finger (body structure);diaphysis of phalanx of middle finger;broadmatch
structure of greater palatine artery (body structure);branch of descending palatine artery;broadmatch
structure of right internal iliac artery (body structure);right internal iliac artery;exactmatch
structure of lumbar ganglia (body structure);set of lumbar ganglia;exactmatch
set of systemic veins;structure of episcleral vein (body structure);narrowmatch
structure of permanent maxillary left first premolar tooth (body structure);first maxillary premolar tooth;broadmatch
structure of median nerve muscular branches (body structure);branch of median nerve;broadmatch
branch of hypoglossal nerve;meningeal branch of hypoglossal nerve (body structure);narrowmatch
structure of vesical venous plexus (body structure);vesical venous plexus;exactmatch
structure of pancreatic vein (body structure);set of pancreatic veins;exactmatch
organ part cluster;structure of muscular fascia of eyeball (body structure);narrowmatch
structure of inferior horn of lateral ventricle (body structure);temporal horn of lateral ventricle;exactmatch
structure of anatomic arteriovenous anastomosis (body structure);arteriovenous anastomosis;exactmatch
organ region;structure of condyloid process of mandible (body structure);narrowmatch
structure of ethmoidal infundibulum (body structure);organ region;broadmatch
superior serratus posterior muscle (body structure);serratus posterior superior;exactmatch
organ segment;structure of lamina of thyroid cartilage (body structure);narrowmatch
organ component of neuraxis;epithalamic structure (body structure);narrowmatch
structure of prepyloric vein (body structure);prepyloric vein;exactmatch
structure of frenulum of foreskin (body structure);subdivision of perineum;broadmatch
articular disk of synovial joint;structure of articular disc of sternoclavicular joint (body structure);narrowmatch
ligament of atlanto-occipital joint;structure of apical ligament of odontoid process (body structure);narrowmatch
set of ducts;prostatic duct structure (body structure);narrowmatch
skeletal muscle structure of neck (body structure);musculature of neck;exactmatch
structure of tributary of deep middle cerebral vein (body structure);tributary of deep middle cerebral vein;exactmatch
structure of supracondylar part of femur (body structure);supracondylar part of femur;exactmatch
esophageal structure (body structure);esophagus;exactmatch
first anterior intercostal vein (body structure);first anterior intercostal vein;exactmatch
subdivision of internal carotid artery;structure of cavernous portion of internal carotid artery (body structure);narrowmatch
structure of pedicle of fourth thoracic vertebra (body structure);pedicle of fourth thoracic vertebra;exactmatch
structure of lesser splanchnic nerve (body structure);thoracic splanchnic nerve;broadmatch
structure of nucleus pulposus of intervertebral disc of seventh cervical vertebra (body structure);nucleus pulposus of intervertebral disk of cervical vertebra;broadmatch
tissue cluster;structure of periurethral tissue (body structure);narrowmatch
tendon of gemellus;structure of tendon of superior gemellus (body structure);narrowmatch
structure of pedicle of second thoracic vertebra (body structure);pedicle of thoracic vertebra;broadmatch
colonic (qualifier value);organ segment;broadmatch
structure of nail plate of third toe (body structure);nail of toe;broadmatch
structure of stylomastoid vein (body structure);stylomastoid vein;exactmatch
lobule of hemisphere of cerebellum;posterior superior ansiform lobule of cerebellum (body structure);narrowmatch
parotid branch of auriculotemporal nerve (body structure);set of parotid branches of auriculotemporal nerve;exactmatch
branch of auriculotemporal nerve;anterior auricular nerve (body structure);narrowmatch
right eye structure (body structure);right eye;exactmatch
structure of lumbrical muscle of foot (body structure);lumbrical of foot;exactmatch
lateral common iliac lymph node group (body structure);lateral common iliac lymph node;exactmatch
set of systemic veins;structure of anterior scrotal vein (body structure);narrowmatch
structure of right cusp of aortic valve (body structure);anterior cusp of aortic valve;exactmatch
structure of arteriolae rectae vera of kidney (body structure);set of straight arterioles of kidney;broadmatch
organ component of eyeball;structure of lens of eye (body structure);narrowmatch
structure of nuclear layer of retina (body structure);nuclear layer of retina;exactmatch
structure of companion artery to median nerve (body structure);branch of common interosseous artery;broadmatch
skin structure of elbow (body structure);skin of elbow;exactmatch
structure of pedicle of first lumbar vertebra (body structure);pedicle of first lumbar vertebra;exactmatch
interphalangeal joint structure (body structure);interphalangeal joint;exactmatch
structure of inferior cervical ganglion (body structure);variant paravertebral ganglion;broadmatch
structure of superior pancreatic lymph node (body structure);visceral lymph node group of abdomen proper;broadmatch
structure of deep dorsal vein of penis (body structure);deep dorsal vein of penis;exactmatch
superficial perineal muscle;external anal sphincter structure (body structure);narrowmatch
structure of parotid vein (body structure);parotid vein;exactmatch
cardinal organ part;structure of anterior fibromuscular stroma of prostate (body structure);narrowmatch
structure of articular process of seventh cervical vertebra (body structure);articular process of seventh cervical vertebra;exactmatch
structure of permanent mandibular left first premolar tooth (body structure);first mandibular premolar tooth;broadmatch
structure of inferior ligament of epididymis (body structure);inferior ligament of epididymis;exactmatch
intestinal structure (body structure);postnatal anatomical structure;broadmatch
lateral rectus muscle structure (body structure);lateral rectus;exactmatch
structure of articular process of second thoracic vertebra (body structure);articular process of thoracic vertebra;broadmatch
sublingual gland structure (body structure);major salivary gland;broadmatch
epiphysis of middle phalanx of finger (body structure);epiphysis of middle phalanx of finger;exactmatch
subsuperior segmental bronchus;structure of right subapical segmental bronchus (body structure);narrowmatch
structure of base of neck of femur (body structure);base of neck of femur;exactmatch
taenia coli structure (body structure);set of organ regions;broadmatch
structure of tunica externa of theca folliculi (body structure);tunica externa of theca folliculi;exactmatch
skin of palpebral commissure;skin structure of lateral canthus (body structure);narrowmatch
spinous process of thoracic vertebra;structure of spinous process of tenth thoracic vertebra (body structure);narrowmatch
entire skin of ala nasi (body structure);skin of ala of nose;exactmatch
structure of permanent third molar tooth (body structure);third molar tooth;exactmatch
ulnar collateral ligament of proximal interphalangeal joint of ring finger (body structure);ulnar collateral ligament of proximal interphalangeal joint of finger;broadmatch
structure of ventral sacroiliac ligaments (body structure);ligament of sacroiliac joint;broadmatch
medial common iliac lymph node group (body structure);medial common iliac lymph node;exactmatch
structure of thoracic rotator muscle (body structure);thoracic rotator;exactmatch
left colon structure (body structure);organ region;broadmatch
femoral (qualifier value);femur;exactmatch
deep lymph node of thorax;hilar lymph node group (body structure);narrowmatch
structure of left hand (body structure);left hand;exactmatch
vaginal structure (body structure);vagina;exactmatch
adrenal structure (body structure);set of adrenal glands;exactmatch
muscle of anterior compartment of arm;structure of coracobrachialis muscle (body structure);narrowmatch
structure of cochlear part of membranous labyrinth (body structure);cochlear labyrinth;exactmatch
structure of lateral axillary lymph node (body structure);lymph node of upper limb;broadmatch
structure of right gastric vein (body structure);tributary of superior mesenteric vein;broadmatch
structure of third costal cartilage (body structure);third costal cartilage;exactmatch
entire pelvic organ (body structure);set of viscera of pelvis;exactmatch
medulla;structure of medulla of ovary (body structure);narrowmatch
structure of innominate lymph node (body structure);deep lymph node of thorax;broadmatch
lower eyelid structure (body structure);lower eyelid;exactmatch
entire muscle of nose (body structure);set of nasal muscles;exactmatch
arborial segment of venous tree organ;structure of hypophyseal portal venous plexus (body structure);narrowmatch
structure of tibial nerve medial calcaneal branches (body structure);medial calcaneal branch of tibial nerve;exactmatch
second lumbrical muscle of foot (body structure);second lumbrical of foot;exactmatch
articular process of lumbar vertebra;structure of articular process of fourth lumbar vertebra (body structure);narrowmatch
structure of articular part of tubercle of third rib (body structure);articular part of tubercle of third rib;exactmatch
tract of spinal cord;structure of ventral spinothalamic tract (body structure);narrowmatch
set of organs;plantar metatarsal ligament (body structure);narrowmatch
organ segment;structure of pelvic portion of ureter (body structure);narrowmatch
oculomotor nerve ciliary ganglionic branch (body structure);nerve to ciliary ganglion;exactmatch
descending aorta structure (body structure);segment of aorta;broadmatch
structure of iliococcygeus muscle (body structure);organ region;broadmatch
tendon of extra-ocular muscle;lateral rectus tendon (body structure);narrowmatch
segment of biliary tree;structure of anterior branch of right hepatic duct (body structure);narrowmatch
intrinsic muscle of larynx;structure of vocalis muscle (body structure);narrowmatch
postnatal anatomical structure;structure of vault of skull (body structure);narrowmatch
tributary of basilic vein;structure of median cubital vein (body structure);narrowmatch
supraaortic valve area structure (body structure);bulb of aorta;exactmatch
structure of pisiform bone of hand (body structure);bone of pisiform;exactmatch
structure of lateral crus of greater alar cartilage (body structure);segment of major alar cartilage;broadmatch
insular structure (body structure);segment of cerebral hemisphere;broadmatch
structure of brachial artery (body structure);brachial artery;exactmatch
structure of cricotracheal ligament (body structure);extrinsic ligament of larynx;broadmatch
segment of skin of trunk;skin of interlabial groove (body structure);narrowmatch
flexor hallucis longus muscle structure (body structure);flexor hallucis longus;exactmatch
structure of anterior ramus of spinal nerve (body structure);set of ventral rami of spinal nerve;exactmatch
structure of superior articular process of fourth lumbar vertebra (body structure);superior articular process of fourth lumbar vertebra;exactmatch
structure of ligament of left superior vena cava (body structure);fold of superior vena cava;exactmatch
set of systemic veins;structure of inferior phrenic vein (body structure);narrowmatch
structure of transverse folds of palate (body structure);set of transverse palatine folds;exactmatch
superficial cardiac plexus (body structure);superficial cardiac nerve plexus;exactmatch
structure of ascending lumbar vein (body structure);ascending lumbar vein;exactmatch
ear structure (body structure);vestibulocochlear organ;exactmatch
epithalamic structure (body structure);organ component of neuraxis;broadmatch
structure of ileal artery (body structure);branch of superior mesenteric artery;broadmatch
accessory thyroid (body structure);set of glands;broadmatch
structure of shaft of fourth rib (body structure);body of fourth rib;exactmatch
inferior articular process of thoracic vertebra;structure of inferior articular process of tenth thoracic vertebra (body structure);narrowmatch
structure of superior ligament of incus (body structure);superior ligament of incus;exactmatch
proximal epiphysis of phalanx of middle finger;base of distal phalanx of middle finger (body structure);narrowmatch
ligament of glenohumeral joint;structure of inferior transverse scapular ligament (body structure);narrowmatch
structure of vein of the caudate nucleus (body structure);set of systemic veins;broadmatch
anatomical cluster;structure of colic flexure (body structure);narrowmatch
segment of vagina;structure of hymen (body structure);narrowmatch
ependyma of region of ventricular system of neuraxis;structure of ependyma of lateral ventricle (body structure);narrowmatch
superficial axillary lymph node;central axillary lymph node group (body structure);narrowmatch
deep extrinsic muscle of shoulder;structure of levator scapulae muscle (body structure);narrowmatch
organ region;structure of cuneiform tubercle (body structure);narrowmatch
structure of transverse thoracis muscle (body structure);muscle of thorax;broadmatch
branch of posterior auricular artery;structure of auricular branch of posterior auricular artery (body structure);narrowmatch
external carotid artery structure (body structure);external carotid artery;exactmatch
structure of spinous process of first lumbar vertebra (body structure);spinous process of first lumbar vertebra;exactmatch
structure of spinous process of fifth thoracic vertebra (body structure);spinous process of thoracic vertebra;broadmatch
segment of biliary tree;structure of lateral branch of left hepatic duct (body structure);narrowmatch
lower limb lymph node structure (body structure);lymph node group of lower limb;exactmatch
skin structure of labium majus (body structure);skin of labium majus;exactmatch
structure of ulnar artery (body structure);ulnar artery;exactmatch
tributary of hepatic portal vein;structure of left main branch of portal vein (body structure);narrowmatch
cardinal organ part;structure of posterior wall of vagina (body structure);narrowmatch
aortic arch structure (body structure);segment of thoracic aorta;broadmatch
tectum structure (body structure);midbrain tectum;exactmatch
structure of nucleus pulposus of intervertebral disc of fifth lumbar vertebra (body structure);nucleus pulposus of intervertebral disk of lumbar vertebra;broadmatch
sixth right posterior intercostal vein (body structure);right sixth posterior intercostal vein;exactmatch
structure of annulus fibrosus of intervertebral disc of first lumbar vertebra (body structure);anulus fibrosus of intervertebral disk of lumbar vertebra;broadmatch
structure of anterior ligament of malleus (body structure);anterior ligament of malleus;exactmatch
neck of organ;structure of surgical neck of humerus (body structure);narrowmatch
pyloric structure of stomach (body structure);pyloric part of stomach;exactmatch
tendon of omohyoid (body structure);tendon of omohyoid;exactmatch
gluteal muscle;structure of obturator muscle (body structure);narrowmatch
organ region;structure of superciliary arch (body structure);narrowmatch
collateral ganglion;superior mesenteric ganglion (body structure);narrowmatch
branch of inferior mesenteric artery;structure of sigmoid artery (body structure);narrowmatch
external ear structure (body structure);external ear;exactmatch
structure of head of phalanx of middle finger (body structure);distal epiphysis of phalanx of middle finger;exactmatch
postnatal anatomical structure;structure of pulp of tooth (body structure);narrowmatch
bone structure of sternum (body structure);sternum;exactmatch
vessel of lymphatic chain;structure of lymphatic vessel of esophagus (body structure);narrowmatch
structure of lateral thoracic vein (body structure);lateral thoracic vein;exactmatch
segment of gyrus of brain;structure of angular gyrus (body structure);narrowmatch
segment of esophagus;thoracic esophagus structure (body structure);narrowmatch
structure of paramammary lymph node (body structure);paramammary lymph node group;exactmatch
structure of superior articular process of vertebra (body structure);superior articular process of vertebra;exactmatch
tributary of external jugular vein;structure of transverse cervical vein (body structure);narrowmatch
female breast;structure of right female mammary gland structure (body structure);narrowmatch
structure of transverse process of vertebra (body structure);process of vertebra;broadmatch
intervertebral disc structure of fourth cervical vertebra (body structure);intervertebral disk of fourth cervical vertebra;exactmatch
spinal nerve root l1 (body structure);root of lumbar spinal nerve;broadmatch
segment of gyrus of brain;structure of dentate gyrus (body structure);narrowmatch
structure of filum terminale internum (body structure);cardinal organ part;broadmatch
branch of subclavian artery (body structure);branch of subclavian artery;exactmatch
structure of saphenous nerve infrapatellar branch (body structure);branch of saphenous nerve;broadmatch
vagus nerve nucleus structure (body structure);vagus nerve nucleus;exactmatch
deep anterior cervical lymph node;structure of prelaryngeal lymph node (body structure);narrowmatch
structure of terminal bronchiole (body structure);set of bronchioles;exactmatch
anulus fibrosus of intervertebral disk of thoracic vertebra;structure of annulus fibrosus of intervertebral disc of fifth thoracic vertebra (body structure);narrowmatch
ileal submucosa (body structure);submucosa of ileum;exactmatch
structure of right epididymis (body structure);right epididymis;exactmatch
subdivision of inferior systemic venous tree;structure of internal iliac vein (body structure);narrowmatch
structure of iliac tuberosity (body structure);tubercle of bone;broadmatch
flexor pollicis longus muscle structure (body structure);flexor pollicis longus;exactmatch
structure of superficial portion of parotid gland (body structure);superficial part of parotid gland;exactmatch
tooth root structure (body structure);segment of tooth;broadmatch
bone structure of lateral cuneiform (body structure);lateral cuneiform bone;exactmatch
skin structure of dorsum of left hand (body structure);skin of back of left hand;exactmatch
zone of anterior cerebral artery;anterior cerebral artery a1 segment (body structure);narrowmatch
structure of medial basal segment of left lower lobe of lung (body structure);medial basal bronchopulmonary segment;broadmatch
structure of medial circumflex femoral vein (body structure);medial circumflex femoral vein;exactmatch
structure of lamina of second lumbar vertebra (body structure);lamina of lumbar vertebra;broadmatch
organ component layer;structure of mucous membrane of urethra (body structure);narrowmatch
appendiceal muscularis propria (body structure);muscle layer of digestive tract;broadmatch
subdivision of mouth;labial (qualifier value);narrowmatch
nucleus pulposus of intervertebral disk of thoracic vertebra;structure of nucleus pulposus of intervertebral disc of sixth thoracic vertebra (body structure);narrowmatch
structure of medial cutaneous nerve of arm (body structure);peripheral nerve;broadmatch
articular process of vertebra;structure of inferior articular process of vertebra (body structure);narrowmatch
branch of oculomotor nerve;structure of oculomotor nerve ramus communicans with nasociliary nerve (body structure);narrowmatch
bone structure of eleventh rib (body structure);eleventh rib;exactmatch
hepatic artery (body structure);hepatic artery;exactmatch
structure of subcostal vein (body structure);subcostal vein;exactmatch
skin structure of foot (body structure);skin of foot;exactmatch
structure of masseteric nerve (body structure);branch of mandibular nerve;broadmatch
superficial inguinal lymph node group (body structure);lymph node group of lower limb;broadmatch
structure of cuneus (body structure);cuneus;exactmatch
structure of pectoral axillary lymph node (body structure);pectoral lymph node;exactmatch
structure of rolandic artery (body structure);rolandic artery;exactmatch
structure of endolymphatic sac (body structure);cardinal organ part;broadmatch
structure of superior phrenic artery (body structure);systemic artery;broadmatch
structure of psoas major muscle (body structure);psoas major;exactmatch
nucleus ventralis intermedius (body structure);ventrolateral nucleus of thalamus;exactmatch
skin structure of anogenital region (body structure);segment of skin of perineum;broadmatch
structure of medulla of ovary (body structure);medulla;broadmatch
structure of small saphenous vein (body structure);tributary of popliteal vein;broadmatch
structure of extracapsular ligament (body structure);extracapsular ligament;exactmatch
skin of part of knee (body structure);segment of skin of free lower limb;broadmatch
pelvic lymph node group (body structure);lymph node group of pelvis;exactmatch
structure of flexor pollicis longus muscle tendon sheath (body structure);synovial tendon sheath of hand;broadmatch
cartilago triticea (body structure);laryngeal cartilage;broadmatch
structure of brachiocephalic artery (body structure);brachiocephalic artery;exactmatch
entire tapetum of corpus callosum (body structure);tapetum;exactmatch
structure of artery of the pterygoid canal (body structure);pterygoid artery;exactmatch
accessory parathyroid gland structure (body structure);set of glands;broadmatch
postnatal anatomical structure;body wall structure (body structure);narrowmatch
vena caval structure (body structure);trunk of systemic vein;broadmatch
structure of crest of head of first rib (body structure);crest of head of first rib;exactmatch
structure of orbital part of lacrimal gland (body structure);organ region;broadmatch
structure of sesamoid bone of foot (body structure);sesamoid bone of foot;exactmatch
structure of palmar intercarpal ligaments (body structure);palmar intercarpal ligament;exactmatch
third left posterior intercostal vein (body structure);left third posterior intercostal vein;exactmatch
stroma;structure of endometrial stroma (body structure);narrowmatch
segment of gyrus of brain;structure of uncus of hippocampus (body structure);narrowmatch
sphincter of oddi structure (body structure);sphincter of hepatopancreatic ampulla;exactmatch
structure of roller's nucleus (body structure);sublingual nucleus;exactmatch
structure of interpectoral lymph node (body structure);lymph node group of upper limb;broadmatch
layer of retina;structure of retinal pigment epithelium (body structure);narrowmatch
entire bursa of olecranon (body structure);subcutaneous bursa;broadmatch
structure of tapetum of corpus callosum (body structure);tapetum;exactmatch
