tail;head;relation
shipbroker;shipbroker;narrowmatch
shipbroker;ship planner;exactmatch
shipbroker;vessel operations coordinator;broadmatch
bodybuilder (metal);coachbuilder;broadmatch
coach builder (metal);restoration technician;narrowmatch
coachbuilder (metal);motor vehicle body assembler;exactmatch
visual artists;maskerbouwer;broadmatch
broadcasters for radio, television and other media;audiobeschrijver;broadmatch
cartographer;cartographer;exactmatch
entertainment artists;straatkunstenaar;broadmatch
entertainment artists;gemeenschapskunstenaar;broadmatch
entertainment artists;uitvoerend kunstenaar;broadmatch
cartographic illustrator;cadastral technician;exactmatch
cartographer;veterinary technician;narrowmatch
van driver;delivery driver;narrowmatch
hazardous materials truck driver;dangerous goods driver;exactmatch
information bus driver;bus driver;narrowmatch
rubbish truck driver;refuse vehicle driver;exactmatch
party leader;cook;narrowmatch
production manager;fish cook;broadmatch
chef de partie;grill cook;broadmatch
head chef for large restaurant;chef;narrowmatch
head chef for large restaurant;head chef;narrowmatch
head chef small restaurant;head chef;narrowmatch
chiropractor;chiropractor;exactmatch
chiropractor;animal chiropractor;broadmatch
chiropractor;specialist chiropractor;narrowmatch
surgical instrument maker;surgical instrument maker;exactmatch
choreographer;choreographer;exactmatch
choreographer;choreologist;broadmatch
choreographer;artistic coach;narrowmatch
circus artist;circus artist;exactmatch
circus artist;pyrotechnic designer;broadmatch
circus artist;pyrotechnician;broadmatch
ciseleur;jewellery engraver;broadmatch
cnc turner (including programming);router operator;narrowmatch
cnc turner (including programming);screw machine operator;broadmatch
cnc turner (including programming);computer numerical control machine operator;narrowmatch
cnc turner (including programming);lathe and turning machine operator;broadmatch
cnc turner (including programming);metalworking lathe operator;broadmatch
cnc turner (including programming);gear machinist;broadmatch
cnc turner (including programming);cylindrical grinder operator;broadmatch
cnc milling machine (including programming);router operator;narrowmatch
cnc milling machine (including programming);computer numerical control machine operator;narrowmatch
cnc milling machine (including programming);milling machine operator;broadmatch
cnc milling machine (including programming);gear machinist;broadmatch
cnc cutter (including programming);router operator;narrowmatch
cnc cutter (including programming);computer numerical control machine operator;narrowmatch
cnc cutter (including programming);gear machinist;broadmatch
cnc programmer;numerical tool and process control programmer;exactmatch
cnc programmer;computer numerical control machine operator;broadmatch
commercial bank clerk;bank account manager;broadmatch
commercial administrative assistant purchasing;sales processor;narrowmatch
commercial administrative assistant sales;sales processor;narrowmatch
commie tax authority;tax compliance officer;exactmatch
tax authority commis;tax clerk;broadmatch
computer operator;data centre operator;exactmatch
concertmaster;musical conductor;narrowmatch
concierge;building caretaker;exactmatch
concierge;house sitter;broadmatch
conductor;chief conductor;narrowmatch
conductor;train conductor;broadmatch
conductor;passenger fare controller;exactmatch
conference interpreter;interpreter;narrowmatch
curator;archivist;narrowmatch
conservator;collection manager;narrowmatch
conservator;conservator;exactmatch
conservator;exhibition curator;broadmatch
conservator;exhibition registrar;broadmatch
conservator;museum scientist;broadmatch
conservator;zoo registrar;broadmatch
nuclear reactor constructor;engine designer;narrowmatch
machine/tool constructor;engine designer;narrowmatch
piping systems engineer;pipeline engineer;narrowmatch
structural engineer shipbuilding;naval architect;narrowmatch
aircraft construction engineer;aerospace engineer;exactmatch
aircraft construction engineer;aerodynamics engineer;broadmatch
aircraft construction engineer;aircraft assembly inspector;broadmatch
structural fitter;fitter and turner;broadmatch
supply/disposal assistant (production);factory hand;narrowmatch
oxyfuel welder (levels 1&2);welder;narrowmatch
oxyfuel welder (levels 1&2);pipe welder;narrowmatch
bodywork builder (wood);coachbuilder;broadmatch
accountancy teacher;business lecturer;narrowmatch
anthropology teacher;anthropology lecturer;narrowmatch
arabic teacher (2nd grade);modern languages teacher secondary school;narrowmatch
banking and insurance lecturer;economics lecturer;narrowmatch
teacher of tax law;economics lecturer;narrowmatch
teacher of public administration;higher education lecturer;narrowmatch
teacher of forestry (1st grade);higher education lecturer;narrowmatch
fire science teacher;firefighter instructor;exactmatch
dance teacher;drama teacher secondary school;narrowmatch
dance teacher;performing arts school dance instructor;broadmatch
precious metals teacher;vocational teacher;narrowmatch
precious metals teacher;design and applied arts vocational teacher;narrowmatch
geology teacher;earth science lecturer;narrowmatch
glass working teacher;vocational teacher;narrowmatch
journalism teacher;journalism lecturer;exactmatch
laboratory technology lecturer;chemistry lecturer;narrowmatch
teacher of surveying;higher education lecturer;narrowmatch
welding teacher (2nd grade);vocational teacher;narrowmatch
logistics teacher;higher education lecturer;narrowmatch
marketing lecturer;economics lecturer;narrowmatch
teacher of notarial sciences;higher education lecturer;narrowmatch
shipping teacher;maritime instructor;broadmatch
footwear teacher (2nd grade);vocational teacher;narrowmatch
sociology teacher;sociology lecturer;narrowmatch
turkish teacher (1st grade);modern languages teacher secondary school;narrowmatch
teacher of traffic and transport engineering;higher education lecturer;narrowmatch
teacher of traffic and transport engineering;transport technology vocational teacher;broadmatch
aeronautics teacher (2nd grade);vocational teacher;narrowmatch
structural design engineer;boilermaker;broadmatch
structural design engineer;container equipment assembler;broadmatch
structure builder;structural ironworker;broadmatch
electrical welder (levels 3&4);welder;narrowmatch
electric welder (levels 3&4);pipe welder;narrowmatch
kitter;floor layers and tile setters;narrowmatch
leatherworker;leather goods manufacturing technician;exactmatch
leatherworker;leather goods artisanal worker;broadmatch
leatherworker;glove maker;broadmatch
leatherworker;leather goods manual operator;broadmatch
leatherworker;leather goods stitching machine operator;broadmatch
leathergoods maker;leather goods machine operator;narrowmatch
leathergoods maker;leather goods maintenance technician;narrowmatch
leatherworker;leather goods production supervisor;narrowmatch
employee product control (industry);coffee taster;broadmatch
product inspection assistant (industry);food grader;broadmatch
product inspection assistant (industry);hide grader;broadmatch
product inspection assistant (industry);cigar inspector;broadmatch
employee product control (industry);product assembly inspector;broadmatch
employee shoe repair;footwear hand sewer;broadmatch
employee shoe repair;shoe repairer;exactmatch
mig / mag welder (levels 1&2);welder;narrowmatch
mig / mag welder (levels 1&2);pipe welder;narrowmatch
electric rail vehicle mechanic;rolling stock electrician;exactmatch
mechanic electric rail vehicles;railway electronic technician;broadmatch
tig welder (levels 1&2);welder;narrowmatch
tig welder (levels 1&2);pipe welder;narrowmatch
construction painter;construction painting supervisor;narrowmatch
labour recruitment agency;employment support worker;broadmatch
employment agency labour mediator;employment agent;exactmatch
employment agency mediator;employment and vocational integration consultant;broadmatch
consultant complementary social services;social service consultant;exactmatch
complementary social services consultant;social security officer;narrowmatch
health education and parenting consultant;community health worker;exactmatch
consultant national body for vocational education;vocational teacher;narrowmatch
contact lens specialist;optician;narrowmatch
contact lens specialist;optical technician;narrowmatch
contact lens sharpener;optical technician;narrowmatch
chemical and physical research technicians;nucleair technicus;broadmatch
chemical and physical research technicians;technicus chromatografie;broadmatch
chemical and physical research technicians;milieutechnicus;broadmatch
chemical and physical research technicians;technicus-geoloog;broadmatch
civil engineering technicians, building inspectors and surveyors;corrosietechnicus;broadmatch
civil engineering technicians, building inspectors and surveyors;tester brandveiligheid;broadmatch
container technician;welder;broadmatch
container mechanic;sheet metal worker;broadmatch
container engineer;oxy fuel burning machine operator;broadmatch
electricians;technicus elektromechanica;broadmatch
electricians;technicus waterkracht;broadmatch
electronics technicians;technicus microsystemen;broadmatch
electronics technicians;technicus elektronica;broadmatch
electronics technicians;technisch ingenieur sensoren;broadmatch
electronics technicians;technicus opto-elektronica;broadmatch
mechanical engineering technicians;technisch ingenieur vaartuigen;broadmatch
mechanical engineering technicians;technisch ingenieur pneumatica;broadmatch
mechanical engineering technicians;technisch ingenieur motorvoertuigen;broadmatch
mechanical engineering technicians;inspecteur verbrandingsmotoren motorvoertuigen;broadmatch
mechanical engineering technicians;tester vliegtuigmotoren;broadmatch
mechanical engineering technicians;tester motoren van motorvoertuigen;broadmatch
mechanical engineering technicians;technisch ingenieur optomechanica;broadmatch
mechanical engineering technicians;inspecteur scheepsmotoren;broadmatch
mechanical engineering technicians;mechatronicus;broadmatch
mechanical engineering technicians;inspecteur vliegtuigmotoren;broadmatch
mining and metallurgy technicians;technicus-landmeter mijnbouw;broadmatch
mining and metallurgy technicians;veiligheidsinspecteur mijnbouw;broadmatch
technical draughtsmen;technisch tekenaar productontwikkeling;broadmatch
physical and technical science technicians n.e.c.;technicus productontwikkeling;broadmatch
physical and engineering science technicians n.e.c.;technicus robotica;broadmatch
physical and engineering science specialists n.e.c.;coï¿½rdinator conformiteit pijpleidingen;broadmatch
industrial supervisors;montageleider assemblage reservoirs;broadmatch
industrial supervisors;chef machinebediening;broadmatch
construction supervisors;voorman ontmantelingswerken;broadmatch
construction supervisors;leidinggevende waterterugwinning;broadmatch
construction supervisors;teamleider glaszetters;broadmatch
social security field supervisors;social security inspector;narrowmatch
agricultural surveyors;wijnbouwkundig adviseur;broadmatch
waterworks inspector;utilities inspector;narrowmatch
pilots, flight instructors;privï¿½piloot;broadmatch
pilots, flight instructors;astronaut;broadmatch
aviation safety electrician;monteur veiligheidssystemen luchtvaart;broadmatch
metal products inspector;metal product quality control inspector;exactmatch
public transport inspector;chief conductor;narrowmatch
public transport controller;train conductor;broadmatch
public transport controller;passenger fare controller;exactmatch
footwear inspector;footwear quality controller;exactmatch
footwear inspector;leather goods quality controller;narrowmatch
footwear inspector;footwear quality control laboratory technician;narrowmatch
footwear inspector;footwear quality technician;narrowmatch
checker footwear;leather goods quality control laboratory technician;narrowmatch
footwear inspector;leather goods quality technician;narrowmatch
veterinary and veterinary assistants;alternatief dierentherapeut;broadmatch
physiotherapy and occupational therapy masseurs and assistants;massagetherapeut voor dieren;broadmatch
physio- and movement therapy masseurs and assistants;dierenhydrotherapeut;broadmatch
machinery/vehicle examiners;motor vehicle assembly inspector;broadmatch
controller of machines/vehicles;quality engineering technician;narrowmatch
controller;financial controller;exactmatch
controller;financial risk analyst;broadmatch
controller;mergers and acquisitions analyst;broadmatch
controller;audit supervisor;narrowmatch
controller;budget analyst;narrowmatch
controller;cost analyst;narrowmatch
controller;dividend analyst;narrowmatch
conventional preparer;imagesetter;narrowmatch
conventional preparer;typesetter;broadmatch
securities and foreign exchange dealers and brokers;valutatrader;broadmatch
securities and foreign exchange dealers and brokers;trader energie;broadmatch
securities and currency dealers and brokers;valutamakelaar;broadmatch
credit and loan officers;hypotheekverzekeraar;broadmatch
credit and loan officers;adviseur studentenleningen;broadmatch
valuers and loss adjusters;fraudecoï¿½rdinator verzekeringen;broadmatch
real estate agents and property managers;vastgoedinvesteerder;broadmatch
office managers;manager veldonderzoek;broadmatch
social work coordinator;youth programme director;broadmatch
educational institution coordinator;education programme coordinator;exactmatch
educational institution coordinator;secondary school department head;broadmatch
educational institution coordinator;further education principal;narrowmatch
notarial and legal assistants and bailiffs;gerechtsbode;broadmatch
social workers, group and residential counsellors;maatschappelijk werker;broadmatch
copywriter;advertising copywriter;exactmatch
corrector;scopist;broadmatch
corrector;proofreader;exactmatch
foreign language correspondent;foreign language correspondence clerk;exactmatch
cpa nurse / switchboard operator;specialist nurse;narrowmatch
creative therapist;recreational therapist;exactmatch
creative therapist;animal assisted therapist;broadmatch
creative therapist;art therapist;broadmatch
creative therapist;dance therapist;broadmatch
creative therapist;music therapist;broadmatch
croupier;gaming dealer;exactmatch
croupier;bingo caller;broadmatch
cultural technician;landscape designer;exactmatch
course counsellor;vocational teacher;narrowmatch
course coordinator;education programme coordinator;narrowmatch
roofing technician;roofer;exactmatch
hairdresser;hairdresser;broadmatch
hairdresser for men and women;barber;broadmatch
hairdresser for women and men;hair stylist;broadmatch
hairdresser;performance hairdresser;broadmatch
network and system technicians;datacommunicatiemanager luchtvaart;broadmatch
bowel processor;meat preparations operator;narrowmatch
database administrator (intermediate);database administrator;exactmatch
database administrator (intermediate);database integrator;narrowmatch
decoration painter;decorative painter;exactmatch
decoration painter;wood painter;broadmatch
scenery painter;set builder;exactmatch
scenery painter;scenic painter;exactmatch
scenery designer;set designer;exactmatch
degel presser;flexographic press operator;narrowmatch
mineral worker;mineral crushing operator;broadmatch
mineral worker;mineral processing operator;exactmatch
demonstrator;promotions demonstrator;broadmatch
pattern designer;textile designer;exactmatch
dialysis nurse;specialist nurse;narrowmatch
poet;lyricist;broadmatch
diet cook;diet cook;exactmatch
gravure printer;gravure press operator;exactmatch
veterinarian;general veterinarian;exactmatch
veterinarian;equine dental technician;broadmatch
veterinarian;aquatic animal health professional;broadmatch
veterinarian;official veterinarian;narrowmatch
veterinary assistant;veterinary nurse;narrowmatch
veterinary assistant;veterinary receptionist;exactmatch
veterinarian visitor;medical sales representative;narrowmatch
animal shelter / animal pension keeper;kennel supervisor;broadmatch
animal keeper;animal care attendant;broadmatch
animal keeper;animal groomer;narrowmatch
animal keeper;kennel worker;broadmatch
animal keeper;animal handler;broadmatch
animal keeper;animal shelter worker;broadmatch
animal keeper;cattle pedicure;broadmatch
zoo / wildlife park keeper;zookeeper;exactmatch
animal keeper transport;animal care attendant;narrowmatch
diesel engine technician cars;vehicle technician;narrowmatch
diesel engine technician cars;diesel engine mechanic;narrowmatch
diesel engine technician cars;vehicle maintenance supervisor;narrowmatch
dietician;dietitian;exactmatch
dietician;dietetic technician;broadmatch
dyke;special-interest groups' official;narrowmatch
diplomatic representative;consul;broadmatch
diplomatic representative;diplomat;broadmatch
diplomatic representative;ambassador;broadmatch
diplomatic representative;embassy counsellor;broadmatch
executive secretary;executive assistant;broadmatch
executive secretary;management assistant;broadmatch
choir conductor;choirmaster/choirmistress;exactmatch
conductor orchestra;musical conductor;narrowmatch
conductor orchestra;music director;broadmatch
disc jockey;disc jockey;exactmatch
geography teacher (1st grade);geography teacher secondary school;exactmatch
geography teacher (2nd grade);geography teacher secondary school;exactmatch
general economics teacher (1st grade);business studies and economics teacher secondary school;narrowmatch
general economics teacher (2nd grade);business studies and economics teacher secondary school;narrowmatch
arabic teacher (1st grade);modern languages teacher secondary school;narrowmatch
teacher basic education;secondary school teacher;narrowmatch
teacher basic education;further education teacher;exactmatch
teacher basic education;adult literacy teacher;broadmatch
business economics teacher (1st grade);business studies and economics teacher secondary school;narrowmatch
business economics teacher (2nd grade);business studies and economics teacher secondary school;narrowmatch
teacher visual education;art teacher secondary school;broadmatch
teacher visual education;visual arts teacher;exactmatch
teacher visual education;fine arts instructor;broadmatch
protective and finishing techniques teacher (second grade);vocational teacher;narrowmatch
biology teacher (1st grade);biology teacher secondary school;exactmatch
biology teacher (2nd grade);biology teacher secondary school;exactmatch
flower art teacher;agriculture, forestry and fishery vocational teacher;narrowmatch
construction technology teacher (2nd grade);vocational teacher;narrowmatch
sales technology teacher;business and marketing vocational teacher;narrowmatch
consumer technology teacher (2nd grade);food service vocational teacher;exactmatch
drama teacher;drama teacher secondary school;exactmatch
german teacher (1st grade);modern languages teacher secondary school;narrowmatch
german teacher (2nd grade);modern languages teacher secondary school;narrowmatch
electrical engineering teacher (2nd grade);electricity and energy vocational teacher;narrowmatch
english teacher (1st grade);modern languages teacher secondary school;narrowmatch
english teacher (2nd grade);modern languages teacher secondary school;narrowmatch
esperanto teacher (2nd grade);modern languages teacher secondary school;narrowmatch
expressionism teacher;secondary school teacher;narrowmatch
philosophy teacher (1st grade);philosophy teacher secondary school;narrowmatch
french teacher (1st grade);modern languages teacher secondary school;narrowmatch
french teacher (2nd grade);modern languages teacher secondary school;narrowmatch
teacher of frisian (1st grade);modern languages teacher secondary school;narrowmatch
frisian teacher (second grade);modern languages teacher secondary school;narrowmatch
physiotherapy teacher;higher education lecturer;narrowmatch
history teacher (1st grade);history teacher secondary school;exactmatch
history teacher (second grade);history teacher secondary school;exactmatch
religion teacher (1st grade);religious education teacher secondary school;exactmatch
religion teacher (second grade);religious education teacher secondary school;exactmatch
graphics teacher (second grade);vocational teacher;narrowmatch
handicrafts teacher (1st grade);secondary school teacher;narrowmatch
handicraft teacher (2nd grade);secondary school teacher;narrowmatch
hebrew teacher (1st grade);classical languages teacher secondary school;narrowmatch
woodwork technology teacher (second grade);vocational teacher;narrowmatch
installation technology teacher (2nd grade);vocational teacher;narrowmatch
italian language teacher (1st grade);modern languages teacher secondary school;narrowmatch
italian teacher (2nd grade);modern languages teacher secondary school;narrowmatch
hairdressing teacher;hairdressing vocational teacher;exactmatch
childcare and education teacher (2nd grade);vocational teacher;narrowmatch
classics teacher (1st grade);classical languages teacher secondary school;exactmatch
classics teacher (1st grade);classical languages lecturer;narrowmatch
food technology teacher (2nd grade);food service vocational teacher;narrowmatch
physical education teacher (1st grade);physical education teacher secondary school;exactmatch
physical education teacher (1st grade);physical education vocational teacher;broadmatch
teacher of speech therapy;higher education lecturer;narrowmatch
social studies teacher (1st grade);secondary school teacher;narrowmatch
social studies teacher (2nd grade);secondary school teacher;narrowmatch
mechanical engineering teacher (second grade);vocational teacher;narrowmatch
medical subject teacher;medicine lecturer;narrowmatch
environmental science teacher;vocational teacher;narrowmatch
motor technology teacher (2nd grade);transport technology vocational teacher;exactmatch
music teacher (1st grade);music teacher secondary school;narrowmatch
physics teacher (1st grade);physics teacher secondary school;exactmatch
physics teacher (second grade);physics teacher secondary school;exactmatch
dutch teacher (1st grade);modern languages teacher secondary school;narrowmatch
dutch teacher (2nd grade);modern languages teacher secondary school;narrowmatch
dutch as a second language teacher;language school teacher;exactmatch
pedagogy teacher (2nd grade);vocational teacher;narrowmatch
pedagogy teacher (2nd grade);hospitality vocational teacher;narrowmatch
teacher of pedagogy (1st grade);education studies lecturer;narrowmatch
teacher of pedagogy (2nd grade);vocational teacher;narrowmatch
police subject teacher;police trainer;exactmatch
process technology teacher (second grade);vocational teacher;narrowmatch
psychology teacher;psychology lecturer;narrowmatch
law teacher;higher education lecturer;narrowmatch
russian language teacher (1st grade);modern languages teacher secondary school;narrowmatch
russian language teacher (2nd grade);modern languages teacher secondary school;narrowmatch
chemistry teacher (1st grade);chemistry teacher secondary school;exactmatch
chemistry teacher (2nd grade);secondary school teacher;narrowmatch
beauty care teacher;beauty vocational teacher;exactmatch
secretarial science teacher;vocational teacher;narrowmatch
maritime officer (marof);marine chief engineer;broadmatch
maritime officer (marof);ship captain;broadmatch
inland shipping officer;deck officer;narrowmatch
inland shipping officer;helmsman;narrowmatch
spanish teacher (1st grade);modern languages teacher secondary school;narrowmatch
spanish teacher (2nd grade);modern languages teacher secondary school;narrowmatch
technical teacher (2nd grade);industrial arts vocational teacher;exactmatch
technical teacher (2nd grade);secondary school teacher;narrowmatch
drawing teacher (1st grade);art teacher secondary school;narrowmatch
drawing teacher (2nd grade);art teacher secondary school;narrowmatch
textile teacher (1st grade);secondary school teacher;narrowmatch
textile teacher (2nd grade);secondary school teacher;narrowmatch
tourism and recreation teacher;travel and tourism vocational teacher;exactmatch
garden and landscape teacher (2nd grade);agriculture, forestry and fishery vocational teacher;narrowmatch
turkish teacher (2nd grade);modern languages teacher secondary school;narrowmatch
animal husbandry teacher (2nd grade);agriculture, forestry and fishery vocational teacher;narrowmatch
nursing teacher (2nd grade);auxiliary nursing and midwifery vocational teacher;narrowmatch
teacher nursing / health science (2nd grade);vocational teacher;narrowmatch
teacher nursing / home economics (second grade);vocational teacher;narrowmatch
mathematics teacher (1st grade);mathematics teacher secondary school;exactmatch
teacher of mathematics (2nd grade);mathematics teacher secondary school;exactmatch
documentalist;information manager;narrowmatch
document checker banking;back office specialist;narrowmatch
doctor;transport clerks;narrowmatch
physician assistant;doctors' surgery assistant;exactmatch
paint shop assistant;surface treatment operator;broadmatch
paint shop assistant;dip tank operator;broadmatch
customs officer;customs officer;exactmatch
customs officer;hand luggage inspector;broadmatch
dramaturg;dramaturge;exactmatch
driller on- and offshore;driller;exactmatch
drilling engineer;drilling engineer;exactmatch
pressure shaper;printmaker;exactmatch
pressure shaper;screen making technician;broadmatch
pressure shaper;reprographics technician;narrowmatch
bookmakers, croupiers;odds compiler;broadmatch
bookmakers, croupiers;totalisatormedewerker;broadmatch
pawnbrokers and money lenders;pandhuishouder;broadmatch
economic advisor;economic adviser;exactmatch
economic advisor;economic development coordinator;broadmatch
precious metals processor;chain making machine operator;broadmatch
precious metals processor;filigree maker;broadmatch
precious metal worker;jewellery polisher;broadmatch
edp auditor;it auditor;broadmatch
edp auditor;auditing clerk;broadmatch
logistics staff, material, inventory planning and management staff;medewerker grondstoffenontvangst;broadmatch
transport planners;manager transport via pijpleidingen;broadmatch
transport planners;aircraft dispatcher;broadmatch
transport planners;coï¿½rdinator onderhoud van openbaar vervoer;broadmatch
transport planners;gasdistributieplanner;broadmatch
transport planners;supervisor bagagestromen;broadmatch
educational museum assistant;arts education officer;narrowmatch
educational museum assistant;mediation and education manager;narrowmatch
first clothing sales assistant;clothing specialised seller;narrowmatch
first salesperson supermarket;sales assistant;narrowmatch
electrical welder (level 1&2);welder;narrowmatch
electrical welder (levels 1&2);pipe welder;narrowmatch
electronic setter (graphic);prepress technician;exactmatch
electronic pre-puncher (graphic);prepress operator;broadmatch
electronic pre-fabricator (graphic);scanning operator;broadmatch
electronic pre-fitter (graphic);typesetter;broadmatch
surveyor;survey enumerator;exactmatch
entertainment artist;puppeteer;broadmatch
entertainment artist;street performer;broadmatch
entertainment artist;variety artist;narrowmatch
entertainment artist;tourist animator;broadmatch
entertainment artist;hospitality entertainment manager;narrowmatch
occupational therapist;ergonomist;exactmatch
occupational therapist;occupational therapist;exactmatch
occupational therapist;occupational therapy assistant;broadmatch
window dresser / decorator;visual merchandiser;exactmatch
eurythmy therapist;recreational therapist;narrowmatch
european / international secretary;executive assistant;broadmatch
european / international secretary;management assistant;broadmatch
freight forwarder;non-vessel operating common carrier;broadmatch
freight forwarder;forwarding manager;exactmatch
forwarding agent;distribution centre dispatcher;exactmatch
facility manager;facilities manager;broadmatch
facility manager;manufacturing facility manager;broadmatch
biller;billing clerk;exactmatch
fine fitter;precision mechanic;exactmatch
fine fitter;precision mechanics supervisor;narrowmatch
cinematographer;projectionist;exactmatch
fitness trainer;fitness instructor;exactmatch
fitness trainer;leisure attendant;broadmatch
fitness trainer;personal trainer;broadmatch
fitness trainer;pilates teacher;broadmatch
flexo printer;flexographic press operator;exactmatch
food and beverage manager;restaurant manager;narrowmatch
photographer;photographer;exactmatch
photographic designer;photographer;narrowmatch
photogrammeter;cartographer;narrowmatch
photolaborator;motion picture film developer;broadmatch
photolaborator;photographic developer;exactmatch
photo lab assistant;photographic developer;narrowmatch
photo welder;welder;narrowmatch
photo welder;pipe welder;narrowmatch
photomodel;art model;broadmatch
photomodel;fashion model;narrowmatch
frame builder bicycle frames;bicycle assembler;exactmatch
conventional miller;milling machine operator;exactmatch
conventional miller;gear machinist;broadmatch
fruit grower;arboriculturist;narrowmatch
fruit grower;vineyard supervisor;broadmatch
fruit grower;vineyard manager;broadmatch
fruit grower;horticulture production manager;narrowmatch
fruit grower;vineyard cellar master;broadmatch
function analyst;occupational analyst;narrowmatch
physiotherapist;physiotherapist;exactmatch
physiotherapy assistant;physiotherapy assistant;exactmatch
galvaniser;anodising machine operator;broadmatch
galvaniser;coating machine operator;broadmatch
galvaniser;electroplating machine operator;exactmatch
galvaniser;enameller;broadmatch
gas station controller;utilities inspector;narrowmatch
gas fitter;gas service technician;broadmatch
gas station supervisor;utilities inspector;narrowmatch
gas turbine technician;engine designer;narrowmatch
gas turbine technician;gas production engineer;narrowmatch
geodeet;land surveyor;narrowmatch
butcher;auctioneer;narrowmatch
bailiff;court enforcement officer;exactmatch
court clerk;case administrator;broadmatch
court clerk;court clerk;exactmatch
toolmaker;tool and die maker;narrowmatch
geriatric nurse;specialist nurse;narrowmatch
home care assistant;home care aide;narrowmatch
waste buyer/seller;second-hand goods specialised seller;broadmatch
gm and gd nurse;specialist nurse;narrowmatch
guide writer;writer;narrowmatch
agricultural seasonal worker;fruit and vegetable picker;broadmatch
plasterer;prosthetic-orthotics technician;narrowmatch
glass and pottery painter;ceramic painter;broadmatch
glass and pottery painter;glass painter;broadmatch
glass and pottery painter;porcelain painter;broadmatch
glassworker;drawing kiln operator;broadmatch
glass fitter;glass forming machine operator;broadmatch
glassworker;glass polisher;broadmatch
glassworker;glass annealer;broadmatch
glassblower;glass-blower;exactmatch
glass etcher;glass engraver;narrowmatch
accounting consultant;bookkeeper;broadmatch
glass instrument maker;glass-blower;broadmatch
glazier;plate glass installer;exactmatch
glazier;glass beveller;broadmatch
glazier;glass artist;narrowmatch
glass artist;glass artist;exactmatch
glazier;window cleaner;exactmatch
arable farmer;agronomic crop production team leader;broadmatch
animal carer;inspecteur dierenwelzijn;broadmatch
graphic assistant;bindery operator;broadmatch
graphic assistant;book-sewing machine operator;broadmatch
graphic assistant;print folding operator;broadmatch
graphing assistant;carpenter;narrowmatch
graphic designer;graphologist;exactmatch
court clerk;court administrative officer;exactmatch
grimeur;make-up and hair designer;narrowmatch
grimeur;make-up artist;exactmatch
gravedigger;surface miner;narrowmatch
vegetable grower;agronomic crop production team leader;broadmatch
vegetable grower;horticulture production manager;broadmatch
retail team leaders;toezichthouder in winkel;broadmatch
retail sales staff;verkoopspecialist orthopedische artikelen;broadmatch
group supervisor special target groups;residential home adult care worker;broadmatch
rental staff and salespersons n.e.c.;verhuurmedewerker van andere machines, materialen en roerende goederen;broadmatch
letting agents and salespersons n.e.c.;verhuurmedewerker huishoudelijke en persoonlijke goederen;broadmatch
letting agents and salespersons n.e.c.;verhuurmedewerker;broadmatch
letting agents and salespersons n.e.c.;verhuurmedewerker watertransportmateriaal;broadmatch
rental staff and salespersons n.e.c.;verhuurmedewerker kantoormachines;broadmatch
rental staff and salespersons n.e.c.;verhuurmedewerker luchttransportmateriaal;broadmatch
rental staff and salespersons n.e.c.;verhuurmedewerker bouwmaterialen en civieltechnisch materiaal;broadmatch
rental staff and salespersons n.e.c.;verhuurmedewerker vrachtwagens;broadmatch
rental staff and salespersons n.e.c.;verhuurmedewerker sport- en recreatieartikelen;broadmatch
rental staff and salespeople n.e.c.;verhuurmedewerker landbouwmachines en -uitrusting;broadmatch
childcare manager;child care worker;narrowmatch
childcare manager;child day care worker;exactmatch
ground steward;ground steward/ground stewardess;exactmatch
hairwork specialist;wig and hairpiece maker;broadmatch
trade correspondent;clerical support workers not elsewhere classified;narrowmatch
haptotherapist;health professionals not elsewhere classified;narrowmatch
port worker;stevedore;exactmatch
headhunter;recruitment consultant;narrowmatch
collection officer (municipal taxes);tax inspector;narrowmatch
forklift driver;forklift operator;exactmatch
heibaas;pile driving hammer operator;narrowmatch
heier;pile driving hammer operator;exactmatch
child carer;begeleider schoolbus;broadmatch
helicopter pilot;helicopter pilot;exactmatch
help desk assistant;ict help desk agent;narrowmatch
healthcare assistants n.e.c.;brancardier;broadmatch
farrier;farrier;exactmatch
hoekman;stock trader;exactmatch
hoekman;commodity trader;broadmatch
homeopath;homeopath;exactmatch
dog groomer;animal groomer;narrowmatch
dog walker;pet sitter;narrowmatch
head of administration;business manager;narrowmatch
acoustic consultant;acoustical engineer;exactmatch
head of public health department;public administration manager;narrowmatch
alpha helper;healthcare assistant;narrowmatch
head of general affairs;business manager;narrowmatch
head of distribution production, trading company;distribution manager;broadmatch
head of maternity care;healthcare institution manager;narrowmatch
head of research;research manager;exactmatch
firefighters;reddingswerker mijnen;broadmatch
parking attendants, lifeguards and security workers n.e.c.;verkeersbrigadier;broadmatch
head of production technology;product manager;exactmatch
head of production technology;industrial production manager;narrowmatch
head of secretariat;data entry supervisor;broadmatch
head of secretariat;office manager;broadmatch
head of electrical engineering drawing office;electrical drafter;broadmatch
account executive advertising;advertising sales agent;narrowmatch
chief editor;magazine editor;broadmatch
chief editor;newspaper editor;broadmatch
chief editor;editor-in-chief;exactmatch
chief construction manager;construction manager;narrowmatch
head nurse general hospital;advanced nurse practitioner;narrowmatch
head nurse mental health care;advanced nurse practitioner;narrowmatch
high printer;flexographic press operator;narrowmatch
ambulance driver;emergency ambulance driver;exactmatch
ambulance nurse;paramedic in emergency responses;exactmatch
acquisitor business services;fundraising manager;broadmatch
