SrcEntity	TgtEntity	Score
http://omim.org/entry/123560	http://www.orpha.net/ORDO/Orphanet_1547	1.0
http://omim.org/entry/123500	http://www.orpha.net/ORDO/Orphanet_207	1.0
http://omim.org/entry/123400	http://www.orpha.net/ORDO/Orphanet_282166	1.0
http://omim.org/entry/123450	http://www.orpha.net/ORDO/Orphanet_281	1.0
http://omim.org/entry/123155	http://www.orpha.net/ORDO/Orphanet_1538	1.0
http://omim.org/entry/123150	http://www.orpha.net/ORDO/Orphanet_1540	1.0
http://omim.org/entry/124200	http://www.orpha.net/ORDO/Orphanet_218	1.0
http://omim.org/entry/123790	http://www.orpha.net/ORDO/Orphanet_1555	1.0
http://omim.org/entry/117360	http://www.orpha.net/ORDO/Orphanet_208513	1.0
http://omim.org/entry/117300	http://www.orpha.net/ORDO/Orphanet_97346	1.0
http://omim.org/entry/117000	http://www.orpha.net/ORDO/Orphanet_597	1.0
http://omim.org/entry/117100	http://www.orpha.net/ORDO/Orphanet_1945	1.0
http://omim.org/entry/116920	http://www.orpha.net/ORDO/Orphanet_99842	1.0
http://omim.org/entry/113450	http://www.orpha.net/ORDO/Orphanet_3168	1.0
http://omim.org/entry/113310	http://www.orpha.net/ORDO/Orphanet_1118	1.0
http://omim.org/entry/113400	http://www.orpha.net/ORDO/Orphanet_1246	1.0
http://omim.org/entry/263000	http://www.orpha.net/ORDO/Orphanet_98852	1.0
http://omim.org/entry/600373	http://www.orpha.net/ORDO/Orphanet_1458	1.0
http://omim.org/entry/600363	http://www.orpha.net/ORDO/Orphanet_100988	1.0
http://omim.org/entry/600383	http://www.orpha.net/ORDO/Orphanet_2496	1.0
http://omim.org/entry/600430	http://www.orpha.net/ORDO/Orphanet_1001	1.0
http://omim.org/entry/600329	http://www.orpha.net/ORDO/Orphanet_85179	1.0
http://omim.org/entry/113670	http://www.orpha.net/ORDO/Orphanet_180176	1.0
http://omim.org/entry/113620	http://www.orpha.net/ORDO/Orphanet_1297	1.0
http://omim.org/entry/600331	http://www.orpha.net/ORDO/Orphanet_2825	1.0
http://omim.org/entry/113500	http://www.orpha.net/ORDO/Orphanet_93304	1.0
http://omim.org/entry/263300	http://www.orpha.net/ORDO/Orphanet_729	1.0
http://omim.org/entry/600334	http://www.orpha.net/ORDO/Orphanet_609	1.0
http://omim.org/entry/268000	http://www.orpha.net/ORDO/Orphanet_791	1.0
http://omim.org/entry/112310	http://www.orpha.net/ORDO/Orphanet_1263	1.0
http://omim.org/entry/261750	http://www.orpha.net/ORDO/Orphanet_79240	1.0
http://omim.org/entry/112250	http://www.orpha.net/ORDO/Orphanet_85182	1.0
http://omim.org/entry/600269	http://www.orpha.net/ORDO/Orphanet_2832	1.0
http://omim.org/entry/261670	http://www.orpha.net/ORDO/Orphanet_97234	1.0
http://omim.org/entry/110100	http://www.orpha.net/ORDO/Orphanet_126	1.0
http://omim.org/entry/600274	http://www.orpha.net/ORDO/Orphanet_100069	1.0
http://omim.org/entry/261640	http://www.orpha.net/ORDO/Orphanet_13	1.0
http://omim.org/entry/600273	http://www.orpha.net/ORDO/Orphanet_88924	1.0
http://omim.org/entry/110150	http://www.orpha.net/ORDO/Orphanet_1259	1.0
http://omim.org/entry/261630	http://www.orpha.net/ORDO/Orphanet_226	1.0
http://omim.org/entry/261600	http://www.orpha.net/ORDO/Orphanet_716	1.0
http://omim.org/entry/110050	http://www.orpha.net/ORDO/Orphanet_1252	1.0
http://omim.org/entry/112910	http://www.orpha.net/ORDO/Orphanet_93382	1.0
http://omim.org/entry/112600	http://www.orpha.net/ORDO/Orphanet_93396	1.0
http://omim.org/entry/262500	http://www.orpha.net/ORDO/Orphanet_633	1.0
http://omim.org/entry/112450	http://www.orpha.net/ORDO/Orphanet_1278	1.0
http://omim.org/entry/262400	http://www.orpha.net/ORDO/Orphanet_231662	1.0
http://omim.org/entry/112430	http://www.orpha.net/ORDO/Orphanet_2946	1.0
http://omim.org/entry/600223	http://www.orpha.net/ORDO/Orphanet_98765	1.0
http://omim.org/entry/262000	http://www.orpha.net/ORDO/Orphanet_123	1.0
http://omim.org/entry/261990	http://www.orpha.net/ORDO/Orphanet_2891	1.0
http://omim.org/entry/600252	http://www.orpha.net/ORDO/Orphanet_2409	1.0
http://omim.org/entry/600251	http://www.orpha.net/ORDO/Orphanet_141258	1.0
http://omim.org/entry/115200	http://www.orpha.net/ORDO/Orphanet_300751	1.0
http://omim.org/entry/115645	http://www.orpha.net/ORDO/Orphanet_1373	1.0
http://omim.org/entry/115250	http://www.orpha.net/ORDO/Orphanet_53296	1.0
http://omim.org/entry/114150	http://www.orpha.net/ORDO/Orphanet_1319	1.0
http://omim.org/entry/114140	http://www.orpha.net/ORDO/Orphanet_79141	1.0
http://omim.org/entry/113970	http://www.orpha.net/ORDO/Orphanet_543	1.0
http://omim.org/entry/600457	http://www.orpha.net/ORDO/Orphanet_3387	1.0
http://omim.org/entry/114620	http://www.orpha.net/ORDO/Orphanet_363705	1.0
http://omim.org/entry/114550	http://www.orpha.net/ORDO/Orphanet_88673	1.0
http://omim.org/entry/114300	http://www.orpha.net/ORDO/Orphanet_376	1.0
http://omim.org/entry/114200	http://www.orpha.net/ORDO/Orphanet_295016	1.0
http://omim.org/entry/114290	http://www.orpha.net/ORDO/Orphanet_140	1.0
http://omim.org/entry/600460	http://www.orpha.net/ORDO/Orphanet_2008	1.0
http://omim.org/entry/265120	http://www.orpha.net/ORDO/Orphanet_217563	1.0
http://omim.org/entry/264800	http://www.orpha.net/ORDO/Orphanet_758	1.0
http://omim.org/entry/264600	http://www.orpha.net/ORDO/Orphanet_753	1.0
http://omim.org/entry/264480	http://www.orpha.net/ORDO/Orphanet_2166	1.0
http://omim.org/entry/264475	http://www.orpha.net/ORDO/Orphanet_2980	1.0
http://omim.org/entry/600649	http://www.orpha.net/ORDO/Orphanet_228305	1.0
http://omim.org/entry/600643	http://www.orpha.net/ORDO/Orphanet_53035	1.0
http://omim.org/entry/264470	http://www.orpha.net/ORDO/Orphanet_2971	1.0
http://omim.org/entry/600627	http://www.orpha.net/ORDO/Orphanet_2224	1.0
http://omim.org/entry/265430	http://www.orpha.net/ORDO/Orphanet_2257	1.0
http://omim.org/entry/265380	http://www.orpha.net/ORDO/Orphanet_210122	1.0
http://omim.org/entry/265300	http://www.orpha.net/ORDO/Orphanet_2414	1.0
http://omim.org/entry/265140	http://www.orpha.net/ORDO/Orphanet_2038	1.0
http://omim.org/entry/264010	http://www.orpha.net/ORDO/Orphanet_3409	1.0
http://omim.org/entry/263700	http://www.orpha.net/ORDO/Orphanet_79277	1.0
http://omim.org/entry/263650	http://www.orpha.net/ORDO/Orphanet_1234	1.0
http://omim.org/entry/263630	http://www.orpha.net/ORDO/Orphanet_2934	1.0
http://omim.org/entry/264350	http://www.orpha.net/ORDO/Orphanet_171876	1.0
http://omim.org/entry/264300	http://www.orpha.net/ORDO/Orphanet_752	1.0
http://omim.org/entry/264090	http://www.orpha.net/ORDO/Orphanet_3455	1.0
http://omim.org/entry/264070	http://www.orpha.net/ORDO/Orphanet_1578	1.0
http://omim.org/entry/118220	http://www.orpha.net/ORDO/Orphanet_101081	1.0
http://omim.org/entry/267010	http://www.orpha.net/ORDO/Orphanet_3032	1.0
http://omim.org/entry/267000	http://www.orpha.net/ORDO/Orphanet_2849	1.0
http://omim.org/entry/266920	http://www.orpha.net/ORDO/Orphanet_140969	1.0
http://omim.org/entry/266910	http://www.orpha.net/ORDO/Orphanet_3404	1.0
http://omim.org/entry/600920	http://www.orpha.net/ORDO/Orphanet_2460	1.0
http://omim.org/entry/600955	http://www.orpha.net/ORDO/Orphanet_71528	1.0
http://omim.org/entry/600962	http://www.orpha.net/ORDO/Orphanet_530838	1.0
http://omim.org/entry/267800	http://www.orpha.net/ORDO/Orphanet_99002	1.0
http://omim.org/entry/118400	http://www.orpha.net/ORDO/Orphanet_184	1.0
http://omim.org/entry/267760	http://www.orpha.net/ORDO/Orphanet_1574	1.0
http://omim.org/entry/118420	http://www.orpha.net/ORDO/Orphanet_268882	1.0
http://omim.org/entry/267750	http://www.orpha.net/ORDO/Orphanet_1571	1.0
http://omim.org/entry/118330	http://www.orpha.net/ORDO/Orphanet_1221	1.0
http://omim.org/entry/267730	http://www.orpha.net/ORDO/Orphanet_86900	1.0
http://omim.org/entry/267500	http://www.orpha.net/ORDO/Orphanet_33355	1.0
http://omim.org/entry/600880	http://www.orpha.net/ORDO/Orphanet_131	1.0
http://omim.org/entry/267430	http://www.orpha.net/ORDO/Orphanet_97369	1.0
http://omim.org/entry/600882	http://www.orpha.net/ORDO/Orphanet_99936	1.0
http://omim.org/entry/600886	http://www.orpha.net/ORDO/Orphanet_163	1.0
http://omim.org/entry/266120	http://www.orpha.net/ORDO/Orphanet_35120	1.0
http://omim.org/entry/265900	http://www.orpha.net/ORDO/Orphanet_3005	1.0
http://omim.org/entry/600790	http://www.orpha.net/ORDO/Orphanet_75373	1.0
http://omim.org/entry/265880	http://www.orpha.net/ORDO/Orphanet_3003	1.0
http://omim.org/entry/265800	http://www.orpha.net/ORDO/Orphanet_763	1.0
http://omim.org/entry/600802	http://www.orpha.net/ORDO/Orphanet_35078	1.0
http://omim.org/entry/266500	http://www.orpha.net/ORDO/Orphanet_773	1.0
http://omim.org/entry/600679	http://www.orpha.net/ORDO/Orphanet_141103	1.0
http://omim.org/entry/266270	http://www.orpha.net/ORDO/Orphanet_3019	1.0
http://omim.org/entry/266265	http://www.orpha.net/ORDO/Orphanet_99843	1.0
http://omim.org/entry/600674	http://www.orpha.net/ORDO/Orphanet_83463	1.0
http://omim.org/entry/266255	http://www.orpha.net/ORDO/Orphanet_3270	1.0
http://omim.org/entry/600706	http://www.orpha.net/ORDO/Orphanet_521305	1.0
http://omim.org/entry/600705	http://www.orpha.net/ORDO/Orphanet_3130	1.0
http://omim.org/entry/600740	http://www.orpha.net/ORDO/Orphanet_101050	1.0
http://omim.org/entry/109400	http://www.orpha.net/ORDO/Orphanet_377	1.0
http://omim.org/entry/109300	http://www.orpha.net/ORDO/Orphanet_1228	1.0
http://omim.org/entry/109650	http://www.orpha.net/ORDO/Orphanet_117	1.0
http://omim.org/entry/108721	http://www.orpha.net/ORDO/Orphanet_56305	1.0
http://omim.org/entry/108720	http://www.orpha.net/ORDO/Orphanet_1190	1.0
http://omim.org/entry/108600	http://www.orpha.net/ORDO/Orphanet_251282	1.0
http://omim.org/entry/108650	http://www.orpha.net/ORDO/Orphanet_1182	1.0
http://omim.org/entry/108300	http://www.orpha.net/ORDO/Orphanet_90653	1.0
http://omim.org/entry/300068	http://www.orpha.net/ORDO/Orphanet_754	1.0
http://omim.org/entry/109000	http://www.orpha.net/ORDO/Orphanet_114	1.0
http://omim.org/entry/108985	http://www.orpha.net/ORDO/Orphanet_86813	1.0
http://omim.org/entry/108900	http://www.orpha.net/ORDO/Orphanet_1479	1.0
http://omim.org/entry/108950	http://www.orpha.net/ORDO/Orphanet_844	1.0
http://omim.org/entry/601665	http://www.orpha.net/ORDO/Orphanet_77828	1.0
http://omim.org/entry/105580	http://www.orpha.net/ORDO/Orphanet_424013	1.0
http://omim.org/entry/105600	http://www.orpha.net/ORDO/Orphanet_98870	1.0
http://omim.org/entry/257910	http://www.orpha.net/ORDO/Orphanet_2714	1.0
http://omim.org/entry/257800	http://www.orpha.net/ORDO/Orphanet_2719	1.0
http://omim.org/entry/105500	http://www.orpha.net/ORDO/Orphanet_90020	1.0
http://omim.org/entry/105210	http://www.orpha.net/ORDO/Orphanet_85447	1.0
http://omim.org/entry/314600	http://www.orpha.net/ORDO/Orphanet_3456	1.0
http://omim.org/entry/257320	http://www.orpha.net/ORDO/Orphanet_89844	1.0
http://omim.org/entry/106190	http://www.orpha.net/ORDO/Orphanet_468666	1.0
http://omim.org/entry/314050	http://www.orpha.net/ORDO/Orphanet_231393	1.0
http://omim.org/entry/258200	http://www.orpha.net/ORDO/Orphanet_2920	1.0
http://omim.org/entry/106070	http://www.orpha.net/ORDO/Orphanet_1062	1.0
http://omim.org/entry/105830	http://www.orpha.net/ORDO/Orphanet_72	1.0
http://omim.org/entry/314320	http://www.orpha.net/ORDO/Orphanet_3369	1.0
http://omim.org/entry/314300	http://www.orpha.net/ORDO/Orphanet_3341	1.0
http://omim.org/entry/257980	http://www.orpha.net/ORDO/Orphanet_2721	1.0
http://omim.org/entry/257970	http://www.orpha.net/ORDO/Orphanet_2715	1.0
http://omim.org/entry/257960	http://www.orpha.net/ORDO/Orphanet_2718	1.0
http://omim.org/entry/314360	http://www.orpha.net/ORDO/Orphanet_1122	1.0
http://omim.org/entry/314500	http://www.orpha.net/ORDO/Orphanet_3417	1.0
http://omim.org/entry/256840	http://www.orpha.net/ORDO/Orphanet_139578	1.0
http://omim.org/entry/256800	http://www.orpha.net/ORDO/Orphanet_642	1.0
http://omim.org/entry/256731	http://www.orpha.net/ORDO/Orphanet_228360	1.0
http://omim.org/entry/256730	http://www.orpha.net/ORDO/Orphanet_228329	1.0
http://omim.org/entry/312920	http://www.orpha.net/ORDO/Orphanet_99015	1.0
http://omim.org/entry/313420	http://www.orpha.net/ORDO/Orphanet_168544	1.0
http://omim.org/entry/313850	http://www.orpha.net/ORDO/Orphanet_1335	1.0
http://omim.org/entry/312550	http://www.orpha.net/ORDO/Orphanet_1852	1.0
http://omim.org/entry/312750	http://www.orpha.net/ORDO/Orphanet_778	1.0
http://omim.org/entry/312910	http://www.orpha.net/ORDO/Orphanet_2815	1.0
http://omim.org/entry/107600	http://www.orpha.net/ORDO/Orphanet_1114	1.0
http://omim.org/entry/107500	http://www.orpha.net/ORDO/Orphanet_1110	1.0
http://omim.org/entry/540000	http://www.orpha.net/ORDO/Orphanet_550	1.0
http://omim.org/entry/535000	http://www.orpha.net/ORDO/Orphanet_104	1.0
http://omim.org/entry/108145	http://www.orpha.net/ORDO/Orphanet_1154	1.0
http://omim.org/entry/108010	http://www.orpha.net/ORDO/Orphanet_46724	1.0
http://omim.org/entry/551000	http://www.orpha.net/ORDO/Orphanet_254857	1.0
http://omim.org/entry/557000	http://www.orpha.net/ORDO/Orphanet_699	1.0
http://omim.org/entry/545000	http://www.orpha.net/ORDO/Orphanet_551	1.0
http://omim.org/entry/106400	http://www.orpha.net/ORDO/Orphanet_2206	1.0
http://omim.org/entry/106260	http://www.orpha.net/ORDO/Orphanet_1071	1.0
http://omim.org/entry/258501	http://www.orpha.net/ORDO/Orphanet_67047	1.0
http://omim.org/entry/500008	http://www.orpha.net/ORDO/Orphanet_90641	1.0
http://omim.org/entry/106250	http://www.orpha.net/ORDO/Orphanet_1072	1.0
http://omim.org/entry/106220	http://www.orpha.net/ORDO/Orphanet_1069	1.0
http://omim.org/entry/258320	http://www.orpha.net/ORDO/Orphanet_2736	1.0
http://omim.org/entry/520000	http://www.orpha.net/ORDO/Orphanet_225	1.0
http://omim.org/entry/530000	http://www.orpha.net/ORDO/Orphanet_480	1.0
http://omim.org/entry/520100	http://www.orpha.net/ORDO/Orphanet_1670	1.0
http://omim.org/entry/259050	http://www.orpha.net/ORDO/Orphanet_3042	1.0
http://omim.org/entry/258900	http://www.orpha.net/ORDO/Orphanet_30	1.0
http://omim.org/entry/258870	http://www.orpha.net/ORDO/Orphanet_414	1.0
http://omim.org/entry/106995	http://www.orpha.net/ORDO/Orphanet_1487	1.0
http://omim.org/entry/258865	http://www.orpha.net/ORDO/Orphanet_141007	1.0
http://omim.org/entry/258850	http://www.orpha.net/ORDO/Orphanet_2752	1.0
http://omim.org/entry/500000	http://www.orpha.net/ORDO/Orphanet_137675	1.0
http://omim.org/entry/500002	http://www.orpha.net/ORDO/Orphanet_2596	1.0
http://omim.org/entry/259420	http://www.orpha.net/ORDO/Orphanet_216812	1.0
http://omim.org/entry/259410	http://www.orpha.net/ORDO/Orphanet_2772	1.0
http://omim.org/entry/259680	http://www.orpha.net/ORDO/Orphanet_324964	1.0
http://omim.org/entry/259610	http://www.orpha.net/ORDO/Orphanet_2776	1.0
http://omim.org/entry/260910	http://www.orpha.net/ORDO/Orphanet_345	1.0
http://omim.org/entry/260660	http://www.orpha.net/ORDO/Orphanet_93333	1.0
http://omim.org/entry/260600	http://www.orpha.net/ORDO/Orphanet_280293	1.0
http://omim.org/entry/600159	http://www.orpha.net/ORDO/Orphanet_2988	1.0
http://omim.org/entry/600175	http://www.orpha.net/ORDO/Orphanet_1216	1.0
http://omim.org/entry/600176	http://www.orpha.net/ORDO/Orphanet_2798	1.0
http://omim.org/entry/600195	http://www.orpha.net/ORDO/Orphanet_2451	1.0
http://omim.org/entry/600142	http://www.orpha.net/ORDO/Orphanet_199354	1.0
http://omim.org/entry/261560	http://www.orpha.net/ORDO/Orphanet_2871	1.0
http://omim.org/entry/261540	http://www.orpha.net/ORDO/Orphanet_709	1.0
http://omim.org/entry/261515	http://www.orpha.net/ORDO/Orphanet_300	1.0
http://omim.org/entry/600117	http://www.orpha.net/ORDO/Orphanet_1799	1.0
http://omim.org/entry/600121	http://www.orpha.net/ORDO/Orphanet_309803	1.0
http://omim.org/entry/600145	http://www.orpha.net/ORDO/Orphanet_1768	1.0
http://omim.org/entry/600143	http://www.orpha.net/ORDO/Orphanet_228354	1.0
http://omim.org/entry/260005	http://www.orpha.net/ORDO/Orphanet_33572	1.0
http://omim.org/entry/259900	http://www.orpha.net/ORDO/Orphanet_93598	1.0
http://omim.org/entry/259770	http://www.orpha.net/ORDO/Orphanet_2788	1.0
http://omim.org/entry/600096	http://www.orpha.net/ORDO/Orphanet_3010	1.0
http://omim.org/entry/600072	http://www.orpha.net/ORDO/Orphanet_466	1.0
http://omim.org/entry/260540	http://www.orpha.net/ORDO/Orphanet_240085	1.0
http://omim.org/entry/260530	http://www.orpha.net/ORDO/Orphanet_2812	1.0
http://omim.org/entry/260470	http://www.orpha.net/ORDO/Orphanet_2806	1.0
http://omim.org/entry/600001	http://www.orpha.net/ORDO/Orphanet_2255	1.0
http://omim.org/entry/260300	http://www.orpha.net/ORDO/Orphanet_171695	1.0
http://omim.org/entry/600000	http://www.orpha.net/ORDO/Orphanet_3180	1.0
http://omim.org/entry/600002	http://www.orpha.net/ORDO/Orphanet_79106	1.0
http://omim.org/entry/102650	http://www.orpha.net/ORDO/Orphanet_973	1.0
http://omim.org/entry/103500	http://www.orpha.net/ORDO/Orphanet_42665	1.0
http://omim.org/entry/103285	http://www.orpha.net/ORDO/Orphanet_978	1.0
http://omim.org/entry/103300	http://www.orpha.net/ORDO/Orphanet_989	1.0
http://omim.org/entry/103200	http://www.orpha.net/ORDO/Orphanet_36397	1.0
http://omim.org/entry/101850	http://www.orpha.net/ORDO/Orphanet_38	1.0
http://omim.org/entry/101900	http://www.orpha.net/ORDO/Orphanet_79151	1.0
http://omim.org/entry/101805	http://www.orpha.net/ORDO/Orphanet_1786	1.0
http://omim.org/entry/101600	http://www.orpha.net/ORDO/Orphanet_710	1.0
http://omim.org/entry/101200	http://www.orpha.net/ORDO/Orphanet_87	1.0
http://omim.org/entry/101400	http://www.orpha.net/ORDO/Orphanet_794	1.0
http://omim.org/entry/310490	http://www.orpha.net/ORDO/Orphanet_101078	1.0
http://omim.org/entry/102520	http://www.orpha.net/ORDO/Orphanet_971	1.0
http://omim.org/entry/102500	http://www.orpha.net/ORDO/Orphanet_955	1.0
http://omim.org/entry/102370	http://www.orpha.net/ORDO/Orphanet_969	1.0
http://omim.org/entry/311070	http://www.orpha.net/ORDO/Orphanet_99014	1.0
http://omim.org/entry/311050	http://www.orpha.net/ORDO/Orphanet_98890	1.0
http://omim.org/entry/310600	http://www.orpha.net/ORDO/Orphanet_649	1.0
http://omim.org/entry/104130	http://www.orpha.net/ORDO/Orphanet_1008	1.0
http://omim.org/entry/104200	http://www.orpha.net/ORDO/Orphanet_88918	1.0
http://omim.org/entry/104100	http://www.orpha.net/ORDO/Orphanet_1010	1.0
http://omim.org/entry/103900	http://www.orpha.net/ORDO/Orphanet_403	1.0
http://omim.org/entry/105150	http://www.orpha.net/ORDO/Orphanet_100008	1.0
http://omim.org/entry/105200	http://www.orpha.net/ORDO/Orphanet_85450	1.0
http://omim.org/entry/105120	http://www.orpha.net/ORDO/Orphanet_85448	1.0
http://omim.org/entry/252320	http://www.orpha.net/ORDO/Orphanet_2400	1.0
http://omim.org/entry/252160	http://www.orpha.net/ORDO/Orphanet_308393	1.0
http://omim.org/entry/252150	http://www.orpha.net/ORDO/Orphanet_308386	1.0
http://omim.org/entry/252100	http://www.orpha.net/ORDO/Orphanet_2751	1.0
http://omim.org/entry/308850	http://www.orpha.net/ORDO/Orphanet_2375	1.0
http://omim.org/entry/308830	http://www.orpha.net/ORDO/Orphanet_2339	1.0
http://omim.org/entry/308940	http://www.orpha.net/ORDO/Orphanet_1018	1.0
http://omim.org/entry/253000	http://www.orpha.net/ORDO/Orphanet_309297	1.0
http://omim.org/entry/252930	http://www.orpha.net/ORDO/Orphanet_79271	1.0
http://omim.org/entry/252920	http://www.orpha.net/ORDO/Orphanet_79270	1.0
http://omim.org/entry/252900	http://www.orpha.net/ORDO/Orphanet_79269	1.0
http://omim.org/entry/252650	http://www.orpha.net/ORDO/Orphanet_578	1.0
http://omim.org/entry/252605	http://www.orpha.net/ORDO/Orphanet_423470	1.0
http://omim.org/entry/252500	http://www.orpha.net/ORDO/Orphanet_576	1.0
http://omim.org/entry/251270	http://www.orpha.net/ORDO/Orphanet_2518	1.0
http://omim.org/entry/307030	http://www.orpha.net/ORDO/Orphanet_308993	1.0
http://omim.org/entry/307200	http://www.orpha.net/ORDO/Orphanet_231692	1.0
http://omim.org/entry/307150	http://www.orpha.net/ORDO/Orphanet_79495	1.0
http://omim.org/entry/251250	http://www.orpha.net/ORDO/Orphanet_2522	1.0
http://omim.org/entry/307500	http://www.orpha.net/ORDO/Orphanet_2234	1.0
http://omim.org/entry/307800	http://www.orpha.net/ORDO/Orphanet_89936	1.0
http://omim.org/entry/307700	http://www.orpha.net/ORDO/Orphanet_2239	1.0
http://omim.org/entry/308100	http://www.orpha.net/ORDO/Orphanet_461	1.0
http://omim.org/entry/308050	http://www.orpha.net/ORDO/Orphanet_139	1.0
http://omim.org/entry/251880	http://www.orpha.net/ORDO/Orphanet_279934	1.0
http://omim.org/entry/306700	http://www.orpha.net/ORDO/Orphanet_98878	1.0
http://omim.org/entry/134500	http://www.orpha.net/ORDO/Orphanet_98878	1.0
http://omim.org/entry/251850	http://www.orpha.net/ORDO/Orphanet_2290	1.0
http://omim.org/entry/306900	http://www.orpha.net/ORDO/Orphanet_98879	1.0
http://omim.org/entry/307000	http://www.orpha.net/ORDO/Orphanet_2182	1.0
http://omim.org/entry/306990	http://www.orpha.net/ORDO/Orphanet_2570	1.0
http://omim.org/entry/310200	http://www.orpha.net/ORDO/Orphanet_98896	1.0
http://omim.org/entry/254000	http://www.orpha.net/ORDO/Orphanet_1875	1.0
http://omim.org/entry/310440	http://www.orpha.net/ORDO/Orphanet_25980	1.0
http://omim.org/entry/310400	http://www.orpha.net/ORDO/Orphanet_596	1.0
http://omim.org/entry/310465	http://www.orpha.net/ORDO/Orphanet_2608	1.0
http://omim.org/entry/309610	http://www.orpha.net/ORDO/Orphanet_2958	1.0
http://omim.org/entry/254900	http://www.orpha.net/ORDO/Orphanet_163696	1.0
http://omim.org/entry/254800	http://www.orpha.net/ORDO/Orphanet_308	1.0
http://omim.org/entry/100800	http://www.orpha.net/ORDO/Orphanet_15	1.0
http://omim.org/entry/309630	http://www.orpha.net/ORDO/Orphanet_2498	1.0
http://omim.org/entry/254770	http://www.orpha.net/ORDO/Orphanet_307	1.0
http://omim.org/entry/254500	http://www.orpha.net/ORDO/Orphanet_29073	1.0
http://omim.org/entry/254450	http://www.orpha.net/ORDO/Orphanet_824	1.0
http://omim.org/entry/254400	http://www.orpha.net/ORDO/Orphanet_2584	1.0
http://omim.org/entry/309900	http://www.orpha.net/ORDO/Orphanet_580	1.0
http://omim.org/entry/309900	http://www.orpha.net/ORDO/Orphanet_79388	1.0
http://omim.org/entry/253300	http://www.orpha.net/ORDO/Orphanet_83330	1.0
http://omim.org/entry/253290	http://www.orpha.net/ORDO/Orphanet_33108	1.0
http://omim.org/entry/309548	http://www.orpha.net/ORDO/Orphanet_100973	1.0
http://omim.org/entry/253260	http://www.orpha.net/ORDO/Orphanet_79241	1.0
http://omim.org/entry/309545	http://www.orpha.net/ORDO/Orphanet_85290	1.0
http://omim.org/entry/253200	http://www.orpha.net/ORDO/Orphanet_583	1.0
http://omim.org/entry/309555	http://www.orpha.net/ORDO/Orphanet_3078	1.0
http://omim.org/entry/309585	http://www.orpha.net/ORDO/Orphanet_3459	1.0
http://omim.org/entry/309000	http://www.orpha.net/ORDO/Orphanet_534	1.0
http://omim.org/entry/253601	http://www.orpha.net/ORDO/Orphanet_268	1.0
http://omim.org/entry/253600	http://www.orpha.net/ORDO/Orphanet_267	1.0
http://omim.org/entry/309300	http://www.orpha.net/ORDO/Orphanet_91489	1.0
http://omim.org/entry/253400	http://www.orpha.net/ORDO/Orphanet_83419	1.0
http://omim.org/entry/253320	http://www.orpha.net/ORDO/Orphanet_3068	1.0
http://omim.org/entry/253310	http://www.orpha.net/ORDO/Orphanet_1486	1.0
http://omim.org/entry/309400	http://www.orpha.net/ORDO/Orphanet_565	1.0
http://omim.org/entry/309500	http://www.orpha.net/ORDO/Orphanet_3242	1.0
http://omim.org/entry/309480	http://www.orpha.net/ORDO/Orphanet_3052	1.0
http://omim.org/entry/309520	http://www.orpha.net/ORDO/Orphanet_776	1.0
http://omim.org/entry/309510	http://www.orpha.net/ORDO/Orphanet_94083	1.0
http://omim.org/entry/256100	http://www.orpha.net/ORDO/Orphanet_93592	1.0
http://omim.org/entry/256020	http://www.orpha.net/ORDO/Orphanet_2613	1.0
http://omim.org/entry/311900	http://www.orpha.net/ORDO/Orphanet_2886	1.0
http://omim.org/entry/312080	http://www.orpha.net/ORDO/Orphanet_702	1.0
http://omim.org/entry/312060	http://www.orpha.net/ORDO/Orphanet_2966	1.0
http://omim.org/entry/312150	http://www.orpha.net/ORDO/Orphanet_79447	1.0
http://omim.org/entry/312170	http://www.orpha.net/ORDO/Orphanet_79243	1.0
http://omim.org/entry/311450	http://www.orpha.net/ORDO/Orphanet_2804	1.0
http://omim.org/entry/256550	http://www.orpha.net/ORDO/Orphanet_87876	1.0
http://omim.org/entry/256500	http://www.orpha.net/ORDO/Orphanet_634	1.0
http://omim.org/entry/311250	http://www.orpha.net/ORDO/Orphanet_664	1.0
http://omim.org/entry/256300	http://www.orpha.net/ORDO/Orphanet_839	1.0
http://omim.org/entry/311200	http://www.orpha.net/ORDO/Orphanet_2750	1.0
http://omim.org/entry/255125	http://www.orpha.net/ORDO/Orphanet_43115	1.0
http://omim.org/entry/255110	http://www.orpha.net/ORDO/Orphanet_228302	1.0
http://omim.org/entry/254940	http://www.orpha.net/ORDO/Orphanet_1358	1.0
http://omim.org/entry/255600	http://www.orpha.net/ORDO/Orphanet_289380	1.0
http://omim.org/entry/255320	http://www.orpha.net/ORDO/Orphanet_98905	1.0
http://omim.org/entry/255310	http://www.orpha.net/ORDO/Orphanet_2020	1.0
http://omim.org/entry/164210	http://www.orpha.net/ORDO/Orphanet_141132	1.0
http://omim.org/entry/207600	http://www.orpha.net/ORDO/Orphanet_3287	1.0
http://omim.org/entry/617751	http://www.orpha.net/ORDO/Orphanet_500159	1.0
http://omim.org/entry/619165	http://www.orpha.net/ORDO/Orphanet_597733	1.0
http://omim.org/entry/103920	http://www.orpha.net/ORDO/Orphanet_1164	1.0
http://omim.org/entry/618036	http://www.orpha.net/ORDO/Orphanet_521414	1.0
http://omim.org/entry/617936	http://www.orpha.net/ORDO/Orphanet_132	1.0
